#samples	H1007_506_701	H1008_506_702	H1009_506_703
#allmappedreads	4162060	1322007	706363
#normalizationreads	2971265.0	807566.5	371208.5
#arguments	/mnt/crick/sandberglab/src/rpkmforgenes.py -readcount -fulltranscript -mRNAnorm -rmnameoverlap -bothendsceil -n	H1007_506_701 H1008_506_702 H1009_506_703 -i /mnt/davidson/sandberglab/pipeline2.0/rnaseq/hsa/sophie_qiaolin_Human_Preimplantation/star_hg19/H1007_506_701/H1007_506_701_unique.bam /mnt/davidson/sandberglab/pipeline2.0/rnaseq/hsa/sophie_qiaolin_Human_Preimplantation/star_hg19/H1008_506_702/H1008_506_702_unique.bam /mnt/davidson/sandberglab/pipeline2.0/rnaseq/hsa/sophie_qiaolin_Human_Preimplantation/star_hg19/H1009_506_703/H1009_506_703_unique.bam -o /mnt/davidson/sandberglab/pipeline2.0/rnaseq/hsa/sophie_qiaolin_Human_Preimplantation/rpkmforgenes_star_hg19/refseq_rpkms.txt -a /mnt/crick/danielr/pipeline2.0/additionaldata/rpkmforgenes/hg19refGene_03Feb2013_ERCC_merge.txt -p 5 -u /mnt/crick/helenas/unique_coords/hg19_uniqueAll/hg19_refGene+ensGene_genomeGeneLevelMerge/genome_geneLevel_merge/ -exportann /mnt/davidson/sandberglab/pipeline2.0/rnaseq/hsa/sophie_qiaolin_Human_Preimplantation/logs/refseq_exportann.txt	time: Wed Jul 16 14:49:26 2014
RALGPS1	NM_001190730+NM_001190729+NM_014636+NM_001190728	1.80544911009	3.32137833236	2.12520003229	34	17	5
TEX14	NM_001201457+NM_198393+NM_031272	0.0	0.0	0.0	0	0	0
LOC285740	NR_027113+NR_027114	0.0	0.0	0.0	0	0	0
THUMPD2	NR_028102+NM_025264	8.77711482575	0.0	0.0	58	0	0
SH3TC1	NM_018986	4.03014902315	0.581492365523	15.813005171	51	2	25
SSH1	NM_018984+NM_001161330+NM_001161331	0.36124181184	2.65822109277	2.89148861639	9	18	9
KLHDC5	NM_020782	0.417953374353	9.99549450541	0.0	8	52	0
WDR35	NM_020779+NM_001006657	0.0	0.716705537481	0.0	0	4	0
CUX1	NM_001202543+NM_001202545+NM_181500+NM_001913+NM_001202544+NM_001202546+NM_181552	3.59046220149	1.79492620875	0.19716346814	98	5	1
NIP7	NM_001199434+NM_016101	73.7780652476	73.5734194586	98.7463451901	458	124	77
GAMT	NM_000156+NM_138924	0.0	1.46110677567	0.0	0	2	0
CCDC168	NM_001146197	0.0	0.0	0.0	0	0	0
LRRC10B	NM_001145077	0.0	0.0	0.0	0	0	0
TBC1D7	NM_001143966+NM_001143965+NM_001143964+NM_001258457+NM_016495	38.2652551654	51.0970462177	134.695191516	130	47	54
USP27X	NM_001145073	0.0	0.917590212954	0.0	0	2	0
IVD	NM_001159508+NM_002225	0.0	3.44718274326	4.66649961063	0	12	7
HDX	NM_001177479+NM_001177478+NM_144657	0.0	0.0	0.0	0	0	0
PGM1	NM_002633+NM_001172819+NM_001172818	4.61427093707	1.21265747472	6.59536050871	28	2	5
SPATA31A6	NM_001145196	0.0	0.0	0.0	0	0	0
KLC2	NM_001134775+NM_022822+NM_001134776+NM_001134774	2.49868015304	30.3823976911	15.9551740812	19	74	17
PLS3	NM_005032+NM_001136025+NM_001172335	93.0541530125	48.879789173	87.9915771526	913	143	102
PTPMT1	NM_001143984+NM_175732	50.6313770912	32.1809869147	86.6314446956	210	36	38
C17orf49	NM_001142799	0.0	0.0	0.0	0	0	0
DKC1	NM_001142463+NM_001363	218.233089367	204.939801458	8.41187684914	1671	427	8
TAC4	NM_001077504+NM_001077503+NM_170685+NM_001077506+NM_001077505	0.0	0.0	0.0	0	0	0
LDB3	NM_001171610+NM_001080116+NM_001080115+NM_007078+NM_001080114+NM_001171611	0.0	0.0	0.0	0	0	0
ZFP112	NM_001083335+NM_013380	0.0	0.0	0.0	0	0	0
RPUSD4	NM_001144827+NM_032795	60.5913864556	1.5357023469	0.0	447	3	0
ZC3H11A	NM_014827	5.08892820753	5.06043315236	0.0	37	10	0
MYL7	NM_021223	10.7111928631	0.0	0.0	19	0	0
CDON	NM_016952+NM_001243597	0.0	0.0	0.0	0	0	0
CDHR2	NM_001171976+NM_017675	0.0	0.0	0.0	0	0	0
NXF2+NXF2B	NM_022053+NM_001099686	54.7883441659	0.0	0.0	7	0	0
QRICH2	NM_032134	0.0	0.811763995755	24.4716843427	0	4	49
TM2D3	NM_025141+NM_078474	16.9671301465	18.6348832563	0.0	67	20	0
ARFGEF2	NM_006420	2.46698789539	13.9589328328	12.8651547224	66	102	43
USP24	NM_015306	6.21580378284	0.0	0.0	200	0	0
CCDC25	NM_018246	10.1271885287	9.94826754032	0.0	103	28	0
C11orf1	NM_022761	0.0	0.0	0.0	0	0	0
LINC00634	NR_024355	0.0	0.0	0.0	0	0	0
LINC00238	NR_024338+NR_024339	0.0	0.0	0.0	0	0	0
PP12613	NR_024365	0.0	0.0	0.0	0	0	0
SNORD116-17+SNORD116-19	NR_003332+NR_001290	0.0	0.0	0.0	0	0	0
TXNL1	NR_024546+NM_004786	194.587876753	92.1233891614	0.0	766	99	0
TSEN15	NR_023349+NM_052965+NM_001127394	59.8568288224	79.3956935886	0.0	326	112	0
GSTM4	NR_024538+NM_000850+NM_147148	12.7650068462	0.0	0.0	47	0	0
FAM86C2P	NR_024249	0.626152473856	0.0	0.0	2	0	0
FAM86HP	NR_024252	0.0	0.0	0.0	0	0	0
NECAP1	NR_024260+NM_015509	20.4810231387	0.0	0.0	141	0	0
ATF7IP2	NM_001256160+NM_024997+NR_045816+NR_045815	0.202449731526	0.744869681374	0.0	2	2	0
SHMT1	NM_148918+NM_004169	20.67558142	4.11196202404	13.4184000901	130	7	11
NUDT14	NM_177533	50.0759482768	18.5671786632	0.0	129	13	0
CPNE9	NM_153635	0.0	0.0	0.0	0	0	0
SEMA6D	NM_001198999+NM_153619+NM_153618+NM_020858+NM_153616+NM_024966+NM_153617	0.0918684753083	2.47874029623	0.980457381003	2	11	2
SLC27A4	NM_005094	5.47589538307	37.5825829978	0.8428984859	52	97	1
ST3GAL5	NM_003896+NM_001042437	0.0	0.0	0.0	0	0	0
NAE1	NM_003905+NM_001018160+NM_001018159	115.894548947	113.757296593	60.6877071489	618	160	40
SYNJ1	NM_003895+NM_001160302+NM_001160306+NM_203446	3.52247025489	0.0	1.1830034805	72	0	3
GSTT2	NM_000854	0.0	0.0	0.0	0	0	0
EDN3	NM_207033+NM_207032+NM_000114+NM_207034	0.0	0.0	0.0	0	0	0
SYTL2	NM_206929+NM_032943+NM_001162952+NM_001162951+NM_001162953+NM_206927+NM_032379+NM_206930+NM_206928	0.0	0.0	0.0	0	0	0
SDF4	NM_016176+NM_016547	5.65921684457	3.67444508125	1.33229651876	34	6	1
MICAL3	NM_015241+NM_001122731+NM_001136004	0.0	0.0	0.0	0	0	0
HEMK1	NM_016173	8.32050070167	0.0	0.0	143	0	0
TPSD1	NM_012217	0.0	0.0	0.0	0	0	0
A4GNT	NM_016161	0.0	0.0	0.0	0	0	0
MLYCD	NM_012213	0.0	0.0	0.0	0	0	0
PTGR1	NM_001146109+NM_012212+NM_001146108	92.9538348786	35.4530587031	21.6696524727	377	35	9
MAN2B2	NM_015274	2.46591009114	0.0	0.0	31	0	0
CANX	NM_001024649+NM_001746	22.6112404153	101.905262894	87.4679734917	331	404	159
TBC1D9	NM_015130	0.0	0.0	0.0	0	0	0
C1orf94	NM_032884+NM_001134734	0.0	0.0	0.0	0	0	0
FCGR2A	NM_021642+NM_001136219	0.0	0.0	0.0	0	0	0
ADAM12	NM_003474+NM_021641	0.0	0.0	0.0	0	0	0
LSM10	NM_032881	169.466325424	16.0249034308	0.0	428	11	0
CEP135	NM_025009	3.79032680478	0.0	0.0	63	0	0
KLHL18	NM_025010	16.9848517469	17.5923030769	0.571226370004	238	67	1
MT1DP	NR_027781+NR_003658	0.0	0.0	0.0	0	0	0
VAV1	NM_005428+NM_001258207+NM_001258206	0.0	0.0	0.0	0	0	0
SLC13A4	NM_012450	0.0	9.19944431106	0.0	0	22	0
TRPM3	NM_001007471+NM_206944+NM_020952+NM_024971+NM_206945+NM_206947+NM_206946+NM_001007470+NM_206948	0.0	0.0	0.0	0	0	0
TAF6	NM_005641+NM_139315+NM_001190415+NR_033792	11.5408791187	0.0	0.0	74	0	0
NUDT21	NM_007006	28.0464128915	79.3774354091	13.8148900561	358	275	22
LILRA1	NM_006863	0.0	0.0	0.0	0	0	0
RAB35	NM_006861+NM_001167606	52.3930899786	12.7341672975	42.0325378302	453	29	44
CD180	NM_005582	0.0	0.0	0.0	0	0	0
EIF1AD	NM_001242483+NM_001242482+NM_001242481+NM_032325+NM_001242484+NM_001242486+NM_001242485	34.3204018886	125.775334657	23.8879017603	265	260	22
ZNF345	NM_003419+NM_001242474+NM_001242472+NR_038362+NM_001242476+NM_001242475	0.0	0.0	0.0	0	0	0
ZNF280D	NM_001002843+NM_017661+NM_001002844	0.0	0.0	0.0	0	0	0
USF2	NM_207291+NM_003367	34.0351031773	22.9920847392	1.78640819691	153	28	1
ZNF699	NM_198535	0.0	0.59447335208	0.0	0	1	0
FAM43B	NM_207334	0.0	0.0	0.0	0	0	0
PHF21B	NM_001242450+NM_001135862+NM_138415	0.704874967512	0.926226385224	0.0	7	3	0
WDR20	NM_001242418+NM_001242417+NM_001242416+NM_001242415+NM_001242414+NM_144574+NM_181291+NM_181308+NR_038354	30.2456371926	22.9785400648	5.24445858716	213	45	6
TRIM7	NM_203294+NM_203293+NM_203297+NM_203296+NM_203295+NM_033342	0.0	0.0	0.0	0	0	0
GAREM	NM_001242409+NM_022751	0.0	0.0	0.0	0	0	0
SYTL3	NM_001242395+NM_001242394+NM_001242384+NM_001009991	0.0	2.85868716979	1.22953152028	0	6	1
ACSS2	NM_001242393+NM_001076552+NM_018677	19.7143969771	4.98806844867	0.0	175	12	0
DCP2	NM_001242377+NR_038352+NM_152624	10.3897309856	5.55431434243	7.96085912495	293	43	28
ANAPC13	NM_001242375+NM_015391+NM_001242374	46.8754680615	4.35250655962	0.0	180	4	0
NMNAT2	NM_170706+NM_015039	0.0	0.0	0.0	0	0	0
SLC39A2	NM_014579+NM_001256588	0.0	0.0	0.0	0	0	0
BRD1	NM_014577	2.556313675	1.07490277116	3.5076869283	35	4	6
NUDCD2	NM_145266	152.48018148	148.254944236	109.404311283	430	114	39
MEIS2	NM_170674+NM_002399+NM_172316+NM_172315+NR_051953+NM_170677+NM_170676+NM_170675+NM_001220482	0.0	0.0	0.0	0	0	0
MSC	NM_005098	0.0	0.0	0.0	0	0	0
EXOG	NM_005107+NM_001145464	0.0	0.420614127847	0.0	0	1	0
DLX6	NM_005222	33.4761984273	0.0	1.43674856583	187	0	1
DLX5	NM_005221	31.788560679	10.4350111718	30.2685793364	135	12	16
RICTOR	NM_152756	9.32036463235	0.0	0.0	264	0	0
RPL35	NM_007209	2391.08418269	2322.72808268	1873.48747647	2345	619	230
MRPS30	NM_016640	70.4515156365	132.938214493	1.61118634027	350	180	1
ARL6IP4	NM_016638+NM_018694+NM_001002251+NM_001002252	49.9246939738	69.524522458	54.8576725136	205	76	28
AHSP	NM_016633	0.0	0.0	0.0	0	0	0
ACSL4	NM_022977+NM_004458	49.6548214616	1.76394300909	0.0	726	7	0
NUDT9	NM_024047+NM_001248011+NM_198038	9.41719350197	3.28582863786	0.0	77	7	0
MOSPD3	NM_001040097+NM_001040098+NM_023948+NM_001040099	0.717889353563	25.8636472582	0.0	2	25	0
ZNF559	NM_001202411+NM_001202410+NM_001202409+NM_001202408+NM_001202407+NM_001202406+NM_032497+NM_001202412	12.5037080069	0.0	0.0	88	0	0
MNAT1	NM_001177963+NM_002431	58.6364185436	81.9257782379	47.1486701198	234	92	22
RPL6	NM_000970+NM_001024662	526.630588704	443.844234425	494.964257982	724	141	91
PLEC	NM_000445+NM_201383+NM_201384+NM_201381+NM_201380+NM_201379+NM_201382+NM_201378	0.960039040341	12.3198144563	12.370078281	41	143	66
KIFC1	NM_002263	44.1848515944	16.6027440319	0.0	353	36	0
SETD7	NM_030648	4.46374740258	0.0	0.0	93	0	0
TPRG1-AS2	NR_046722	0.0	0.0	0.0	0	0	0
MYCBP2-AS1	NR_046716	0.0	0.0	0.0	0	0	0
LINC00297	NR_046510	0.0	0.0	0.0	0	0	0
SFXN1	NM_022754	22.4290477734	45.0529853136	19.8937402735	185	101	21
MT4	NM_032935	0.0	0.0	0.0	0	0	0
TRIM5	NM_033034+NM_033092+NM_033093	0.0	0.0	0.0	0	0	0
MOB3A	NM_130807	7.79626224585	0.0	0.0	71	0	0
KIAA1715	NM_030650	3.08169777149	0.0	0.237181155215	52	0	1
ADAM19	NM_033274	0.0	0.0	0.0	0	0	0
ZSCAN25	NM_145115	19.3526066368	5.13694027722	0.620858161082	250	18	1
NKAP	NM_024528	40.1072664863	7.12114500411	0.0	187	9	0
TMEM14B	NM_030969+NM_001127711	175.300917671	119.618237286	224.903897761	337	63	48
KCNIP2	NM_173191+NM_014591+NM_173192+NM_173194+NM_173193+NM_173195+NM_173197	0.158454310121	0.0	0.0	1	0	0
INTS4	NM_033547	7.82874495185	1.74570675618	0.0	50	3	0
RACGAP1P	NR_026583	2.65204354546	0.0	0.0	21	0	0
LMOD2	NM_207163	0.0	0.576215910834	28.8319134023	0	1	23
RNY5	NR_001571	0.0	0.0	0.0	0	0	0
ARF1	NM_001658+NM_001024226+NM_001024227+NM_001024228	636.035664431	485.018041281	31.658321184	3576	743	21
DUSP13	NM_001007273+NM_001007272+NM_001007271+NM_016364	0.0	0.0	0.0	0	0	0
ZNF2	NM_001017396+NM_021088	0.0	0.0	0.0	0	0	0
TIAM2	NM_012454+NM_001010927	0.0	0.0	0.0	0	0	0
ARHGEF10L	NM_018125+NM_001011722	0.0	0.0	0.0	0	0	0
SCN3A	NM_001081676+NM_001081677+NM_006922	0.0	0.0	0.0	0	0	0
ARRDC2	NM_001025604+NM_015683	4.26657384617	0.0	0.0	27	0	0
B4GALT3	NM_001199874+NM_001199873+NM_003779	44.5505128543	1.55173933882	4.50109199822	314	3	4
GLRX3	NM_001199868+NM_006541	201.249537507	63.8648124983	227.991831542	658	72	103
KCNAB2	NM_001199861+NM_003636+NM_172130+NM_001199860+NM_001199862+NM_001199863	0.0	0.0	0.0	0	0	0
TFR2	NM_001206855+NM_003227	0.0	0.0	0.0	0	0	0
PPP1CC	NM_002710+NM_001244974	151.189265193	222.408556179	208.188098619	1128	451	169
CARD9	NM_052814+NM_052813	0.0	8.74909085527	0.0	0	15	0
CLEC4D	NM_080387	0.0	0.0	0.0	0	0	0
CLEC2B	NM_005127	0.0	0.0	0.0	0	0	0
NR1D2	NM_005126+NM_001145425	2.32291826783	0.0	0.0	34	0	0
CCS	NM_005125	44.026345818	39.5964183611	0.0	135	33	0
REC8	NM_005132+NM_001048205	3.76341680267	0.0	0.0	25	0	0
THOC1	NM_005131	18.8916403816	2.33639243846	0.0	119	4	0
DOPEY2	NM_005128	1.12036269873	10.3877687776	0.358708862974	25	63	1
H2AFY	NM_004893+NM_001040158+NM_138610+NM_138609	57.728014874	40.1958433769	1.61937626001	330	54	1
MED13	NM_005121	11.5248190905	9.66671181793	11.0955798008	358	82	43
ZNHIT1	NM_006349	158.575689435	22.911524816	85.7783491584	548	22	37
RORC	NM_005060+NM_001001523	0.0	0.0	0.0	0	0	0
NR5A1	NM_004959	0.0	0.0	0.0	0	0	0
PPIH	NM_006347	176.362651988	151.8507399	61.3024830555	415	97	18
THRAP3	NM_005119	110.013870148	72.0680557835	120.910098173	1326	236	182
F8A3	NM_001007524	0.0	0.0	0.0	0	0	0
F8A2	NM_001007523	0.0	0.0	0.0	0	0	0
F8A2	NM_001007523	0.0	0.0	0.0	0	0	0
F8A2	NM_001007523	0.0	0.0	0.0	0	0	0
HYAL3	NM_001200032+NM_001200031+NM_001200030+NM_001200029+NM_003549	8.26945744225	0.0	6.37987817865	42	0	4
GNL3L	NM_001184819+NM_019067	12.0455071538	5.04137605041	2.74188657602	286	32	8
RFC1	NM_001204747+NM_002913	8.69576282052	4.67898853331	1.65067620155	127	19	3
CINP	NM_001177611+NM_032630+NM_001177612	55.8946235075	124.703926898	0.0	156	96	0
SSTR5	NM_001172560+NM_001053	0.0	0.0	0.0	0	0	0
TEX22	NM_001195082	0.0	0.0	0.0	0	0	0
SLC34A1	NM_001167579+NM_003052	0.0	0.0	0.0	0	0	0
RANBP3	NM_003624+NM_007322+NM_007320	1.78555024851	63.7965973675	0.0	17	161	0
CHST3	NM_004273	0.0	0.0	0.0	0	0	0
TGFB3	NM_003239	0.0	0.0	0.0	0	0	0
SNORA34	NR_002968	0.0	0.0	0.0	0	0	0
CYP2R1	NM_024514	0.0	0.0	0.0	0	0	0
SNORA2A	NR_002950	0.0	0.0	0.0	0	0	0
SNORA2B	NR_002951	0.0	22.7626491951	0.0	0	3	0
ZMYND15	NM_001267822+NM_032265+NM_001136046	0.0	0.0	0.0	0	0	0
LOC728606	NR_024259	0.0	0.0	0.0	0	0	0
C21orf58	NM_058180	0.0	2.09595123964	0.0	0	5	0
FAM175B	NM_032182	8.16995979037	7.51489678452	0.0	72	18	0
LOH12CR1	NM_058169	7.90949198091	0.0	0.0	49	0	0
KLK15	NM_017509+NM_138564+NM_138563	0.0	0.0	0.0	0	0	0
MGST1	NM_145792+NM_020300+NM_001260512+NR_048545+NM_001267598+NM_145791+NR_048547+NM_145764+NM_001260511	107.902210205	248.408100888	184.533846947	292	179	64
PLXNA3	NM_017514	0.0	3.68867438898	4.41360428512	0	20	11
RAB39A	NM_017516	0.0	2.80314203143	0.0	0	4	0
MYH4	NM_017533	0.0	0.0	0.0	0	0	0
TMEM63B	NM_018426	1.15727618058	0.0	0.0	11	0	0
YLPM1	NM_019589	5.12880206249	28.3815546982	0.0	124	187	0
MPC1	NM_016098+NR_073093+NM_001270879	91.4744543537	2.54789367196	128.478477522	265	2	47
LRRC37B	NM_052888	0.0	0.0	0.0	0	0	0
DUX4	NM_033178	0.0	0.0	0.0	0	0	0
DUX4	NM_033178	0.0	0.0	0.0	0	0	0
DUX4	NM_033178	0.0	0.0	0.0	0	0	0
DUX4	NM_033178	0.0	0.0	0.0	0	0	0
DUX4	NM_033178	0.0	0.0	0.0	0	0	0
HLA-DRB5	NM_002125	0.0	0.0	0.0	0	0	0
INSM1	NM_002196	0.0	0.0	0.0	0	0	0
ITGA5	NM_002205	0.0	0.0	86.1730961914	0	0	130
EIF3I	NM_003757	475.965399611	233.494799182	373.690640795	1830	244	180
ISG20	NM_002201	0.0	0.0	0.0	0	0	0
IL17A	NM_002190	0.0	0.0	0.0	0	0	0
EIF3D	NM_003753	329.822361966	243.019577776	338.638467126	1910	383	245
LOC100335030	NR_033267	0.232188332772	0.0	0.929252787281	2	0	1
ZNF736	NM_001170905	0.0	0.0	0.0	0	0	0
CACTIN	NM_001080543+NM_021231	3.05488158957	0.0	0.0	24	0	0
CDC7	NM_003503+NM_001134419+NM_001134420	0.109065649437	0.0	0.0	1	0	0
CRTC3	NM_001042574+NM_022769	0.0	9.08423927338	1.02664007658	0	39	2
RCC1	NR_030726+NR_030725+NM_001048199+NM_001048195+NM_001269+NM_001048194	159.400164533	78.6493864524	20.7727973929	1182	164	19
CDCP1	NM_022842+NM_178181	0.837118346469	0.0	0.0	3	0	0
GPIHBP1	NM_178172	0.0	0.0	0.0	0	0	0
ADCK5	NM_174922	0.0	0.95155336799	0.0	0	2	0
ARHGAP27	NM_174919	0.0	0.0	0.0	0	0	0
SAMD14	NM_174920+NM_001257359	0.0	0.0	0.0	0	0	0
GSDMA	NM_178171	8.1314625372	0.0	0.0	48	0	0
ZNF326	NM_182975+NM_182976	22.0737586705	1.59221453833	0.0	179	4	0
ISLR	NM_005545+NM_201526	0.0	0.0	0.0	0	0	0
PIGW	NM_178517	0.0	1.1720662493	0.0	0	2	0
FAM174A	NM_198507	0.0	6.01110675914	0.0	0	6	0
LCE1C	NM_178351+NM_001276331	0.0	0.0	0.0	0	0	0
GPATCH4	NM_182679+NM_015590	89.4358532512	168.100138964	110.631306331	569	292	89
UBE2U	NM_152489	0.0	0.0	0.0	0	0	0
SCYL1	NM_001048218+NM_020680	24.5707249166	32.16003901	0.0	181	64	0
ASB1	NM_001040445	1.34007340759	14.0610788104	0.0	27	77	0
MEIS3	NM_020160+NM_001009813	0.0	0.0	0.0	0	0	0
LARP4B	NM_015155	15.319524383	13.9825405178	17.3373152178	389	97	55
MESDC2	NM_015154	14.0744983493	51.3311286771	69.3018350838	172	170	106
PHF3	NM_015153	19.3301029112	3.11933782448	2.71445586966	399	18	7
OTOR	NM_020157	0.0	0.0	0.0	0	0	0
MBOAT7	NM_001146056+NM_024298+NM_001146083+NM_001146082	34.9496057485	36.7398443206	43.9039861582	259	71	39
ARRB1	NM_020251+NM_004041	5.82675476382	7.44959353706	0.0	130	45	0
ARL14	NM_025047	0.0	0.0	0.0	0	0	0
ABCC9	NM_020297+NM_005691	0.0	0.0	0.0	0	0	0
HK1	NM_033497+NM_033498+NM_033500+NM_033496+NM_000188	17.9013572778	23.0344547696	1.56598768092	183	64	2
ELANE	NM_001972	0.0	0.0	0.0	0	0	0
GNAQ	NM_002072	0.109130011251	0.0	0.0	1	0	0
CELA1	NM_001971	3.53526212918	0.0	0.0	10	0	0
GNAI1	NM_002069+NM_001256414	0.0	0.0	0.0	0	0	0
GNAI2	NM_002070+NM_001166425	5.06872552661	7.5861442579	4.12592651222	30	12	3
EIF4E	NM_001968+NM_001130678+NM_001130679	52.9922455992	47.0701050765	61.4306491932	327	78	82
PIGF	NM_002643+NM_173074	3.24653010962	0.0	0.0	6	0	0
FGR	NM_001042747+NM_001042729+NM_005248	0.0	0.0	0.0	0	0	0
DCDC5	NM_020869	0.0	0.0	0.0	0	0	0
BZW2	NM_014038+NM_001159767+NR_027624	123.395202607	57.7440041954	113.877991133	662	86	79
HS1BP3	NM_022460	0.420170979648	0.0	0.0	3	0	0
APBB1IP	NM_019043	0.0	0.0	0.0	0	0	0
PCDHGB5	NM_032099+NM_018925	0.0	0.0	0.0	0	0	0
PCDHGB4	NM_032098+NM_003736	0.0	0.0	0.0	0	0	0
GDF2	NM_016204	0.0	0.0	0.0	0	0	0
PRKAG2	NM_016203+NM_001040633+NM_024429	0.0	0.0	0.0	0	0	0
ZNF613	NM_024840+NM_001031721	0.0	0.0	0.0	0	0	0
ZNF672	NM_024836	0.11463111536	0.0	12.845589187	1	0	14
PCDHGB3	NM_032097+NM_018924	0.0	0.0	0.0	0	0	0
PCDHGB2	NM_032096+NM_018923	0.0	0.0	0.0	0	0	0
PCDHGB1	NM_032095+NM_018922	0.0	0.0	0.0	0	0	0
MAGED4+MAGED4B	NM_177535+NM_001242362+NM_177537+NM_030801+NM_001098800+NM_001272062+NM_001272061+NM_001272063	0.0	0.0	0.0	0	0	0
FGFBP3	NM_152429	0.0	0.0	0.0	0	0	0
OR51E1	NM_152430	2.06011022528	0.0	0.0	19	0	0
APOBEC3D	NM_152426	0.0	0.0	0.0	0	0	0
MYADM	NM_001020820+NM_138373+NM_001020819+NM_001020821+NM_001020818	11.1160269741	46.4374056928	0.0	96	109	0
PLA2G4B	NM_001114633	0.0	0.0	0.0	0	0	0
RPS15	NM_001018	1966.69594756	1601.47301808	1316.85229934	1046	232	88
OXTR	NM_000916	0.0	0.0	0.0	0	0	0
RPS12	NM_001016	2994.33358175	2430.55876864	2703.00458648	2634	581	297
OXT	NM_000915	33.2938062712	69.2376081762	0.0	46	26	0
MTX3	NM_001167741+NM_001010891	2.78800166022	0.165449108285	0.0	62	1	0
LINC00251	NR_038901	0.0	0.0	0.0	0	0	0
FAM64A	NM_001195228+NM_019013	0.0	0.0	0.0	0	0	0
C1orf180	NR_027379	0.0	0.0	0.0	0	0	0
PIK3R3	NM_001114172+NM_003629	4.58409298806	16.43629818	0.0	71	66	0
HIVEP3	NM_001127714+NM_024503+NR_038261+NR_038260	0.0	0.0	0.0	0	0	0
NIPAL4	NM_001172292+NM_001099287	0.0	0.0	0.0	0	0	0
ATP5SL	NM_001167870+NM_001167869+NM_001167868+NM_018035+NR_030765+NM_001167871+NM_001167867	76.8432818131	0.698808122112	16.7228776356	349	1	11
ATP6V1G2	NM_001204078+NM_130463+NM_138282	0.0	0.0	0.0	0	0	0
TRAF3	NM_001199427+NM_003300+NM_145726+NM_145725	3.45943707526	0.0	14.2206603785	79	0	39
PPFIBP1	NM_003622+NM_001198916+NM_001198915+NM_177444	6.19595247442	0.0	0.0	104	0	0
KCNA2	NM_001204269+NM_004974	0.0	0.0	0.0	0	0	0
SI	NM_001041	0.0	0.0	0.0	0	0	0
CLDN7	NM_001307+NM_001185022+NM_001185023	35.0900360764	72.2491797891	3.12086678357	206	115	2
CCBP2	NM_001296	3.01898954698	18.6609600574	4.83298091305	25	42	5
CCR1	NM_001295	0.0	0.0	0.0	0	0	0
CLPTM1	NR_040007+NR_040006+NM_001294	8.73564772571	53.6545880615	0.0	62	104	0
TRIM77	NM_001271942+NM_001146162	0.0	0.0	0.0	0	0	0
PRKAR1B	NM_002735+NM_001164760+NM_001164758+NM_001164762+NM_001164761+NM_001164759	24.4465662196	0.255106740052	54.4784500728	179	1	50
RPS6KA1	NM_002953+NM_001006665	2.52195821316	14.7620387895	33.950048937	22	35	37
RPS2	NM_002952	661.395352477	883.013252785	709.119461027	706	256	95
LOC284009	NR_028335	0.0	0.0	0.0	0	0	0
KRT18P55	NR_028334	0.552638677665	0.677771205464	0.0	3	1	0
VNN3	NR_028291+NR_028290	0.0	0.0	0.0	0	0	0
TCL6	NR_028288	0.0	0.0	0.0	0	0	0
MUC4	NM_004532+NM_018406+NM_138297	0.0	0.0	0.0	0	0	0
ST8SIA4	NM_005668+NM_175052	0.0	0.0	0.0	0	0	0
MMP2	NM_004530+NM_001127891	0.0	0.0	0.0	0	0	0
MLLT3	NM_004529	0.0	0.0	0.0	0	0	0
LRP2	NM_004525	8.24967927996	43.3050420176	27.4066617759	386	550	160
CNIH	NM_005776	88.9266775748	181.427685939	22.9920645315	372	206	12
STOML2	NM_013442	300.054888742	215.270113006	323.816911984	1139	222	154
MICAL2	NM_014632	2.19774707933	4.7565479861	0.0	26	15	0
ISOC1	NM_016048	31.5033972551	102.179514585	113.230087786	182	160	82
CCT5	NM_012073	398.6597261	388.571445717	200.644831767	3881	1028	244
CD93	NM_012072	0.0	0.0	0.0	0	0	0
AKR7A3	NM_012067	0.0	0.0	0.0	0	0	0
AMDHD2	NM_015944+NM_001145815	21.9770629724	20.6531012856	16.1464251286	104	24	10
PARVB	NM_001003828+NM_013327+NM_001243386+NM_001243385	0.0	0.0	0.0	0	0	0
ARHGEF10	NM_014629	3.6124181184	0.0	0.0	60	0	0
DERL2	NM_016041	15.5702505732	11.5676369395	82.6865416836	52	11	35
MAD2L1BP	NM_001003690+NM_014628	52.7597102556	56.153794807	0.0	201	58	0
TAAR2	NM_014626+NM_001033080	0.0	0.0	0.0	0	0	0
NPHS2	NM_014625	0.0	0.0	0.0	0	0	0
S100A6	NM_014624	713.766835841	675.347404337	498.944070949	1449	373	127
HOXD4	NM_014621	0.0	0.0	0.0	0	0	0
GRIK4	NM_014619	0.0	0.0	0.0	0	0	0
NMD3	NM_015938	27.9018437529	6.11697247096	34.1366645394	193	12	30
SAMD4A	NM_015589+NM_001161576+NM_001161577	0.0	0.0	0.0	0	0	0
ZFYVE9	NM_007323+NM_007324+NM_004799	0.0	0.0	0.0	0	0	0
LRRC3	NM_030891	0.0	0.0	0.0	0	0	0
MAL	NM_022438+NM_022439+NM_022440+NM_002371	0.0	0.0	0.0	0	0	0
PRPF38A	NM_032864	48.2509376636	4.41369977483	0.0	362	9	0
