gene	nostrat.mean	nostrat.var	nostrat.cv2	nostrat.min.biol.cv2	nostrat.gene.var.quants	nostrat.p	nostrat.p.adj
ATAD5	44.5156292995692	2557.05141558732	1.2903705012642	0.25	1.6801388615711	0.431680550468842	0.998529783604843
NUP93	87.6622568160818	5775.74641502536	0.751593166711829	0.25	1.67997934253167	0.43171498247534	0.998529783604843
CDC23	21.5067263606348	1138.27102324935	2.46091753833855	0.25	1.67986226372539	0.43174025555247	0.998529783604843
FGD5-AS1	25.0086951004	1340.5108210242	2.1433261394878	0.25	1.67953972703285	0.43180988720404	0.998529783604843
POLR2D	176.141728877489	14652.2523580355	0.472258605619084	0.25	1.6793661219361	0.431847371029486	0.998529783604843
FUT8	37.0795115371386	2074.67735207185	1.50897678122922	0.25	1.67914699335347	0.431894688672764	0.998529783604843
RALB	24.7933458371603	1326.45494910347	2.15785484838138	0.25	1.6776838208392	0.432210772498719	0.998529783604843
CCT4	643.578295188848	112315.009165637	0.271165865163424	0.25	1.67762835609686	0.43222275889449	0.998529783604843
SOCS7	102.609595275538	7049.79807341518	0.669577310317763	0.25	1.67732577901177	0.432288154192393	0.998529783604843
YTHDF1	55.8401491642493	3322.1583223554	1.06543555599895	0.25	1.67547348051425	0.432688702997004	0.998529783604843
LRCH1	18.8399742801424	984.594260762836	2.77393760917494	0.25	1.67527418946307	0.432731820638435	0.998529783604843
MPST	27.2450198661219	1467.61659087667	1.97714424440419	0.25	1.67418408234573	0.43296774694762	0.998529783604843
UBR3	42.4182190562525	2408.77730994355	1.33872628472887	0.25	1.67293705924008	0.433237791519049	0.998529783604843
NOL10	94.3899171588391	6316.50521848321	0.708966393848366	0.25	1.67286313877382	0.433253804384741	0.998529783604843
CBX5	110.824368947208	7769.60688742307	0.632599015421107	0.25	1.67245992307142	0.433341160558818	0.998529783604843
MED29	19.2979259383745	1008.51807726604	2.70808577856251	0.25	1.67239690238441	0.433354815502775	0.998529783604843
YY1	87.2876918233609	5714.61433956782	0.750033925304102	0.25	1.67119142837341	0.433616093219556	0.998529783604843
CTIF	23.4194908624638	1241.63112221737	2.26379810094036	0.25	1.67091580651448	0.433675854374168	0.998529783604843
UPF2	26.7870682078897	1436.95532077817	2.00259394070323	0.25	1.67000205826982	0.433874034917846	0.998529783604843
RYBP	66.9974910811345	4116.78013344877	0.91715047208642	0.25	1.66931814844317	0.434022425645873	0.998529783604843
PFN2	66.4008328587591	4072.12865457162	0.923579824411563	0.25	1.66920386805031	0.434047226481084	0.998529783604843
BRMS1	141.888043894594	10781.5654005911	0.535537909236008	0.25	1.66856295511545	0.434186342011025	0.998529783604843
DBNL	103.238969899753	7068.44406804599	0.663187757731265	0.25	1.6685209187164	0.434195467922099	0.998529783604843
SLC5A6	199.765749819496	17427.3823094202	0.436706945456399	0.25	1.66845773711401	0.434209184721467	0.998529783604843
CDV3	201.458370718311	17641.3680731393	0.434671961226413	0.25	1.66845760101594	0.434209214268984	0.998529783604843
CNOT7	86.3234837863883	5625.26831490325	0.754892871502063	0.25	1.66822444303082	0.434259836892454	0.998529783604843
RMND1	41.7197480347315	2354.12377869475	1.35252699025323	0.25	1.66634930048955	0.434667177365038	0.998529783604843
SNUPN	33.3083224451654	1824.59091699018	1.64459887210661	0.25	1.66591545427471	0.434761476947353	0.998529783604843
FTSJ3	289.34407957137	30229.9727347277	0.361084257534259	0.25	1.66551086040554	0.434849436758117	0.998529783604843
NEFH	104.928804937298	7201.64493871742	0.654097143362301	0.25	1.66459474414234	0.435048668705068	0.998529783604843
PPP6C	86.3488505449479	5610.58369351684	0.75247993471075	0.25	1.66325487397115	0.435340220721734	0.998529783604843
MED28	74.4129618715818	4658.53421269088	0.841302359592759	0.25	1.66172500321021	0.435673355256057	0.998529783604843
CDCA8	81.3464642493973	5201.53798395589	0.78605767484291	0.25	1.66162259090709	0.43569566498311	0.998529783604843
RELA	35.8515403636599	1976.17327091129	1.53747966732958	0.25	1.66134238766484	0.435756710928309	0.998529783604843
LRRC16A	83.6753380964018	5385.49268023089	0.769184436576756	0.25	1.66078745265502	0.435877636031255	0.998529783604843
MYBL2	194.205566047344	16654.577187457	0.441580885348329	0.25	1.66070884445219	0.435894768146745	0.998529783604843
MOCS3	37.8612946709725	2100.3139642132	1.46518781609084	0.25	1.66025462657823	0.435993774986417	0.998529783604843
PLTP	75.8499413058552	4761.9904885829	0.827709663310534	0.25	1.65907073043706	0.436251937062042	0.998529783604843
NAPA	76.4733405432554	4809.27795589299	0.822355790660546	0.25	1.65870130351751	0.436332526109381	0.998529783604843
NHP2L1	664.611912237941	117301.663565861	0.265563221914952	0.25	1.65759038764355	0.43657495779824	0.998529783604843
GDI2	428.394804504843	56038.8463644503	0.30535201897097	0.25	1.65709244495098	0.43668366598529	0.998529783604843
UBE2D3	393.669698128807	48822.3649469002	0.315032121854361	0.25	1.65596484407737	0.436929937844484	0.998529783604843
PTP4A2	237.766929605064	22329.8126551144	0.394986434386751	0.25	1.6558378401044	0.436957684644471	0.998529783604843
CYC1	320.709181652664	35210.5604674278	0.342334091582239	0.25	1.65379501584903	0.437404226535682	0.998529783604843
RPS12	809.723620106604	165110.233348437	0.251825888560165	0.25	1.65250017304623	0.437687503082758	0.998529783604843
GIGYF1	37.4033430127403	2061.62064785016	1.47362817053797	0.25	1.65226133814118	0.43773977373033	0.998529783604843
MFHAS1	25.9521227603258	1372.79712812116	2.03826472390851	0.25	1.65177312469921	0.437846641994241	0.998529783604843
UNG	76.6692949856651	4804.02245841506	0.817263474380784	0.25	1.65165881288249	0.437871668231977	0.998529783604843
HSPA14	141.483849770991	10614.7002021349	0.530266261465456	0.25	1.64913813343096	0.438423883206375	0.998529783604843
FBXW2	130.614641360585	9517.34698571086	0.557868935394511	0.25	1.64758622080772	0.438764213009165	0.998529783604843
CDK1	765.233251861922	148889.12030414	0.254258392786112	0.25	1.64597272618559	0.439118327679525	0.998529783604843
GTF3C3	28.4918963432055	1515.34866245296	1.8666799323853	0.25	1.64555103762366	0.439210923028842	0.998529783604843
CERS5	57.1277095068529	3351.37055567004	1.02690159011674	0.25	1.64515754074511	0.439297345593934	0.998529783604843
BRI3	44.99651891975	2534.27858903608	1.25168924673217	0.25	1.64468268728174	0.439401658909829	0.998529783604843
PPP2CA	318.929079129044	34703.3830170641	0.341180008537549	0.25	1.64421091980178	0.439505318841854	0.998529783604843
ADK	64.9182244599918	3901.537384309	0.925768727660079	0.25	1.64353312413302	0.439654291484433	0.998529783604843
DNAJA1	388.12092615595	47337.300214951	0.314245716940379	0.25	1.64273727401625	0.439829275757046	0.998529783604843
ACO1	53.5198953095984	3092.84023616755	1.07975935682667	0.25	1.63993615610972	0.440445714165517	0.998529783604843
YWHAB	638.585497572847	108299.445225023	0.265575574203067	0.25	1.63946944413873	0.440548506802376	0.998529783604843
SLC39A10	24.1203161273973	1257.24452306922	2.16099499687606	0.25	1.63854868414806	0.440751373216118	0.998529783604843
LAMTOR3	132.087908039206	9604.17525526112	0.550470376358276	0.25	1.63771310524816	0.440935552961397	0.998529783604843
AURKB	63.3824537474945	3773.51957906825	0.939309060086921	0.25	1.63613241482524	0.441284182014746	0.998529783604843
POLR3B	33.7146342000325	1815.59054128314	1.59727982997545	0.25	1.63536431603641	0.441453689485152	0.998529783604843
EXOC3	33.2539825334806	1786.45811949494	1.61549460002819	0.25	1.63407903983722	0.441737475621345	0.998529783604843
KIAA1191	61.1486713327234	3607.12864682378	0.964689566980189	0.25	1.63280627860367	0.442018678254997	0.998529783604843
HAX1	77.0907791426776	4779.2396114221	0.804181234659274	0.25	1.63204083804289	0.442187880143909	0.998529783604843
ZFAND6	100.631795688634	6686.52541260621	0.660282907145388	0.25	1.63134384566943	0.442342007788845	0.998529783604843
TNPO1	279.031750951569	28004.614949058	0.359685025060326	0.25	1.63118818165629	0.44237643749475	0.998529783604843
LOC100216546	50.8287851113809	2895.55685298855	1.12076003866009	0.25	1.63113856947549	0.442387411260758	0.998529783604843
ATP6V1C2	23.6602068842631	1225.58771391572	2.18931031432219	0.25	1.63110289699844	0.442395301858515	0.998529783604843
PIP4K2C	69.7500161735228	4223.26342910978	0.868079592100368	0.25	1.63070102918749	0.442484203005608	0.998529783604843
ROMO1	377.900059974314	45011.7070119924	0.315189369623978	0.25	1.63044627886419	0.442540568092173	0.998529783604843
STS	118.365594738002	8254.16750552994	0.589145152678092	0.25	1.62939261305253	0.442773774450608	0.998529783604843
ARPP19	78.6519166137344	4890.67230185564	0.790587500690633	0.25	1.6291390491809	0.442829913725509	0.998529783604843
SLC15A4	17.3127732591058	874.203410018307	2.91661573034397	0.25	1.62794766490634	0.443093782607773	0.998529783604843
GLTSCR2	47.5591672111314	2674.33764393316	1.18235462619112	0.25	1.62785747967492	0.443113763315925	0.998529783604843
TMEM214	20.9146545197722	1070.25523783421	2.44672957657588	0.25	1.62776400053205	0.443134474747337	0.998529783604843
HNF4A	33.7131117896675	1807.04920195951	1.58990910450904	0.25	1.62775311550224	0.443136886519884	0.998529783604843
CKAP5	106.234924818599	7153.15832500171	0.633816013985164	0.25	1.62705115667653	0.443292445741574	0.998529783604843
KLHL7	29.9444883484534	1582.94608870125	1.76535613194081	0.25	1.62704621319533	0.443293541446864	0.998529783604843
PRELID1	176.382836563507	14218.5053454909	0.457026413402815	0.25	1.62650163762632	0.443414261297675	0.998529783604843
HPS1	22.7974658815289	1172.64265211469	2.25627763080415	0.25	1.62484601123533	0.443781477446463	0.998529783604843
NMD3	62.0544435462205	3652.29492421029	0.94846229037616	0.25	1.62437210629514	0.443886645023092	0.998529783604843
DHX30	56.679744246773	3277.95613388603	1.02034578227239	0.25	1.6242153149143	0.443921445187172	0.998529783604843
ZNF587B	19.470632205985	988.400265686388	2.60719039278362	0.25	1.62345171810397	0.4440909660463	0.998529783604843
KIAA0100	84.1079229960744	5296.06080092853	0.748650545727301	0.25	1.62269677480484	0.444258629437908	0.998529783604843
PLS3	262.029959858858	25296.1289221164	0.36842760705854	0.25	1.62125598883801	0.444578785542636	0.998529783604843
AKAP8	150.1765704967	11323.0318599331	0.50206317084462	0.25	1.62124557735067	0.44458109991186	0.998529783604843
TYRO3	59.8551182491697	3489.88572285034	0.97411138642488	0.25	1.62063991284516	0.444715753795619	0.998529783604843
ALPL	63.1441665223061	3716.93512311316	0.932220202780154	0.25	1.61891596007982	0.445099253532503	0.998529783604843
FRAT2	32.1510679323648	1703.3508879656	1.64783345232389	0.25	1.61783574175815	0.445339720650218	0.998529783604843
ZNF841	24.2822318651981	1249.26402734998	2.11873690357545	0.25	1.61633212503864	0.445674656663206	0.998529783604843
DCAF7	74.1304277890313	4509.35138898288	0.820580261561336	0.25	1.61605405516691	0.445736625318317	0.998529783604843
ARMC6	36.0321880463636	1932.10451658943	1.48815903368055	0.25	1.6151257961682	0.44594355285194	0.998529783604843
LPCAT4	24.0292237064449	1232.35190089681	2.13429898620527	0.25	1.61273345001868	0.446477297684683	0.998529783604843
INPP5F	78.7275065689674	4843.36045880128	0.781436689739903	0.25	1.61145780589828	0.446762161591108	0.998529783604843
ELP3	71.2123979184124	4279.20396329548	0.843823793834252	0.25	1.61097354353119	0.446870349739391	0.998529783604843
ISG20L2	26.2759542359276	1357.10144982731	1.96560080288557	0.25	1.61086476470826	0.446894655415695	0.998529783604843
HDDC2	83.0573734752007	5173.95845421303	0.750009130610224	0.25	1.61041908917639	0.44699425151879	0.998529783604843
NDUFA2	200.567626202144	16911.1325872003	0.420388692087154	0.25	1.60968238591888	0.447158932907849	0.998529783604843
FPGS	30.8832663734194	1618.47692348538	1.69691487593255	0.25	1.60758340331416	0.447628468662456	0.998529783604843
SLTM	117.230700211676	8039.64424977122	0.584997639719759	0.25	1.6073781304766	0.447674414003216	0.998529783604843
REXO2	118.429071860656	8147.19866304741	0.580886996966037	0.25	1.60713679754717	0.447728436551386	0.998529783604843
ZBTB33	42.0662462605731	2290.66171509869	1.2944743147729	0.25	1.60615655875374	0.447947930727384	0.998529783604843
DCXR	93.9187427251017	6025.32682144476	0.683087075658783	0.25	1.60595820529708	0.447992358940702	0.998529783604843
MTMR9	21.7728091409937	1102.5013138154	2.32568121224835	0.25	1.6056082246398	0.448070760130347	0.998529783604843
NOL9	60.4218233314728	3493.55560748194	0.956929640666314	0.25	1.60418215340636	0.448390364472228	0.998529783604843
ATP11A	82.9616738695148	5143.52114687286	0.747318128894655	0.25	1.60325449028292	0.448598390315989	0.998529783604843
POLR3D	17.0359632023842	846.082562094736	2.91527385389908	0.25	1.60284932872976	0.448689276931901	0.998529783604843
CDC6	154.458006175531	11631.8576226445	0.487560180076748	0.25	1.60210428052119	0.448856455640008	0.998529783604843
AP1B1	72.4748306111933	4341.98999988099	0.826636163733555	0.25	1.59982507615965	0.449368265009855	0.998529783604843
USP47	79.3006583573889	4851.02561094418	0.771400616752625	0.25	1.59954325999924	0.449431589090714	0.998529783604843
TSKU	17.4939148606164	868.069250502519	2.83648411269242	0.25	1.59869779616362	0.449621618331178	0.998529783604843
CTCF	81.3113823043943	5001.07567821845	0.75641605485336	0.25	1.59844440126596	0.449678587852031	0.998529783604843
KIF1C	59.4183317340331	3410.34789243874	0.965956959351608	0.25	1.59760700221025	0.449866907486368	0.998529783604843
CCNE1	51.8500044144707	2897.57774362083	1.07779831861459	0.25	1.59469225486414	0.450523009650602	0.998529783604843
LRRC8A	20.829110269359	1043.79647136516	2.40588234989476	0.25	1.59454825317986	0.450555448854511	0.998529783604843
MKRN1	80.4087017634353	4915.79708323671	0.760305000771891	0.25	1.59318315694643	0.450863079602054	0.998529783604843
SIRT1	28.9926045514068	1494.91991715273	1.77845738919808	0.25	1.59245514614578	0.451027226071125	0.998529783604843
ZNF622	91.2422754581658	5754.61567878531	0.691232436899722	0.25	1.59122470204254	0.451304793340482	0.998529783604843
CLTB	100.671671973412	6524.85706673294	0.643808104504857	0.25	1.5910886895115	0.451335485937722	0.998529783604843
ELMSAN1	78.3569594857541	4751.95533830561	0.773957653274505	0.25	1.59032212842823	0.451508507202955	0.998529783604843
CLTC	532.711673113947	77134.3310535761	0.271808660685074	0.25	1.58939380317006	0.451718129224303	0.998529783604843
SQSTM1	80.6915149083613	4925.21907828869	0.756431864397373	0.25	1.58927668727849	0.451744581684516	0.998529783604843
TRABD	78.9464656758576	4792.55453147589	0.768956334853269	0.25	1.58906893017419	0.45179151069502	0.998529783604843
AMIGO3	29.0336228820825	1493.09071490587	1.77126577763514	0.25	1.58802502817824	0.452027385277035	0.998529783604843
NDUFB3	168.865172609447	13034.0148248493	0.457086120517744	0.25	1.58541623246495	0.452617393548643	0.998529783604843
PTPMT1	81.969494422082	5006.8849528635	0.745183276000508	0.25	1.58429386115155	0.452871467222459	0.998529783604843
HECTD1	48.7506674343057	2676.151761413	1.1260290797081	0.25	1.582784272078	0.453213421168028	0.998529783604843
ATAD2	38.1532346796131	2019.7732955724	1.38752206469823	0.25	1.58275999697704	0.45321892210219	0.998529783604843
TOR1AIP2	141.0309246631	10139.2587796313	0.509773788029221	0.25	1.58216719283826	0.453353277039146	0.998529783604843
PPP1R7	73.1502891175671	4343.08489189333	0.811645199671261	0.25	1.58212544939449	0.453362739401407	0.998529783604843
GSKIP	55.5948467609372	3120.65584935565	1.00966383743534	0.25	1.58206760263886	0.45337585237284	0.998529783604843
G3BP1	556.510869073814	82573.4990540781	0.266620406681447	0.25	1.58057173903081	0.453715073433303	0.998529783604843
SMC2	91.7860425785201	5757.16023573983	0.683368610732954	0.25	1.57997036651437	0.453851519833782	0.998529783604843
NBN	60.7683848107613	3459.35866985855	0.93678559953078	0.25	1.57765199212696	0.454377923744811	0.998529783604843
C16orf13	66.7797762747309	3874.49466708276	0.86881067408926	0.25	1.57728307658596	0.454461745014092	0.998529783604843
MRPL40	58.185227354042	3283.77873984171	0.969947918813928	0.25	1.57722670524991	0.454474554502489	0.998529783604843
GGCT	53.9781181795395	3001.40537087596	1.03012321760592	0.25	1.57555573018861	0.454854420990533	0.998529783604843
ZC3H15	203.633149790098	16901.2289931491	0.407587942595068	0.25	1.57378428684789	0.455257473878053	0.998529783604843
MBD4	69.6715295514595	4069.74003597156	0.838409090415493	0.25	1.57358005666109	0.455303964911196	0.998529783604843
TSFM	61.5482183179551	3502.35979904334	0.924548691118583	0.25	1.5730617442738	0.455421975044563	0.998529783604843
ATP2B4	17.1978789401851	838.12199091532	2.83372342908255	0.25	1.57186235089713	0.45569517200426	0.998529783604843
NFKB2	27.7837214349925	1407.36149040207	1.82316019886233	0.25	1.57125304973435	0.455834020952479	0.998529783604843
CTPS1	83.0861031180073	5049.20765904156	0.731419360365626	0.25	1.57091037032562	0.455912130110279	0.998529783604843
FUNDC1	103.263257865862	6654.97928903997	0.624101265438688	0.25	1.57044384793334	0.456018489123316	0.998529783604843
UMPS	79.7200204815562	4791.60274398227	0.753956000083149	0.25	1.56963185098463	0.456203669523114	0.998529783604843
ACTR10	61.4672604490546	3488.65993116948	0.923359714052594	0.25	1.56938174857952	0.456260721907758	0.998529783604843
PARD6B	175.959260571627	13670.2321238914	0.441521272250537	0.25	1.56911060523065	0.456322582130957	0.998529783604843
