	H1007_506_701	H1008_506_702	H1009_506_703
HIBADH	11.6228377748	0.619763759951	35.0558020943
HIBCH	20.8565485697	2.67160300406	58.8474118455
HIC2	67.3320449411	91.0002989185	30.5843607716
HIF1A	44.8784006449	0	1.16283573571
HIF1AN	4.38478950822	2.509558757	8.77429503779
HIGD1A	129.561146193	79.2100899603	88.4199300068
HIGD2A	303.320458282	237.962817041	86.2816087133
HILPDA	62.7648743513	35.770426288	102.24730789
HINT1	698.766116308	555.908308268	291.565781748
HINT3	10.2002971509	0	1.69215047798
HIP1	14.7160307581	17.33930346	1.42346291199
HIPK1	5.32854658802	21.1554069749	0
HIRA	0	22.8341169789	8.72682439376
HIST1H1A	36.6291179889	49.1509958564	0
HIST1H1B	0	49.3747743798	11.9350157763
HIST1H1C	11.9542087734	36.3704806506	64.4034321262
HIST1H1D	15.1602231846	35.0609212772	93.6105484495
HIST1H1E	6.5140055748	3.19558191582	0
HIST1H2AJ	55.3399019469	0	117.51928286
HIST1H2BK	99.1009006185	82.8682212875	100.441910972
HIST1H3D	22.1601309204	0	22.172045769
HIST1H4C	5155.793656	4311.78229142	2697.35728345
HIVEP1	4.98729316461	2.93036374127	0
HJURP	27.6877135216	3.85226129673	1.86235987621
HK1	17.9013572778	23.0344547696	1.56598768092
HK2	67.9978945053	81.4113818323	54.0415582858
HLA-E	23.4276812408	8.13659461113	24.3391697497
HM13	27.7301027371	10.086306711	5.06372900437
HMBOX1	1.15789552843	2.55613460237	0
HMG20B	54.6055160084	42.6052371116	0
HMGA1	627.305403033	540.644707054	431.099108271
HMGB1	65.542041206	82.5991990396	68.5277898486
HMGB2	351.660361903	232.833926302	226.772743249
HMGB3	97.2905109509	119.532437602	45.345680002
HMGCR	13.662067563	38.2153088311	52.0752327515
HMGCS1	152.44827892	83.0234234653	42.3205347145
HMGN1	209.081341112	196.242154102	172.905062152
HMGN2	45.0343828766	30.9295841095	15.6203150277
HMGN3	0	7.44834882636	56.7137591776
HMGN4	17.4523687744	63.5826574634	4.10864803397
HMGXB4	8.99166912333	0	3.90798388917
HMHA1	34.5973492636	53.021727991	47.1270696068
HMMR	17.7389095549	32.9106061306	0
HMOX1	492.135169605	328.652536343	162.650781038
HMOX2	161.687675074	167.008536204	0
HN1	690.889124414	485.253917473	698.608836453
HN1L	34.2362838637	19.6661291233	12.5400768171
HNF4A	6.11153707023	0	11.4747308467
HNRNPA0	62.219654108	29.8230825845	240.78819142
HNRNPA1	640.795590408	487.934721288	338.967997734
HNRNPA1L2	1.06589692699	1.96086776308	0
HNRNPA1P33	13.3335418883	3.38330086396	0
HNRNPA2B1	273.71647382	178.34589743	353.088014465
HNRNPA3	24.1003022105	35.6765491511	27.8809599314
HNRNPAB	164.97891586	180.204294233	13.2054096124
HNRNPC	308.226274321	221.559172559	201.136762754
HNRNPD	128.782000268	178.953329754	164.613530791
HNRNPF	502.500767381	504.070828536	659.48081413
HNRNPH1	436.992889529	371.308738031	578.188168795
HNRNPH2	10.7986199472	43.0421002961	57.6236055815
HNRNPH3	132.455079201	50.6716314018	1.14829648804
HNRNPK	249.537336376	209.549153528	66.243530187
HNRNPL	86.9284401777	87.2684190293	68.5036640372
HNRNPM	254.087994139	236.083870034	156.531617168
HNRNPR	205.054111596	96.8711034309	87.0094690403
HNRNPU	78.6513316079	65.3594048529	22.067525306
HNRNPUL1	27.0117293966	14.7108511592	12.6525671231
HNRNPUL2	1.58753294617	5.84098109614	0
HNRPDL	138.899199178	116.147573072	148.712931161
HOOK3	2.8737785707	9.65401241462	16.2018256932
HOXB7	13.7648570271	29.2006011468	0
HP1BP3	5.37305350192	16.7013794734	14.8301875086
HPCAL1	5.54869339752	73.2131615735	0
HPDL	0.74707426126	26.7997956176	77.737505643
HPGD	25.6837319244	6.03836297043	51.298490007
HPRT1	60.770531396	15.7520734013	0
HPS1	34.1794197301	5.51751492468	0
HRAS	0	24.3150425643	41.2858783285
HRSP12	103.696826299	39.8064883802	446.319333785
HS6ST1	9.72707961554	2.38591135334	50.1754677374
HSBP1	182.103775639	140.118777364	70.606343331
HSBP1L1	22.6615016163	8.25525328255	0
HSCB	8.30594656214	52.5630638425	0
HSD17B1	43.9950023732	129.283500349	33.9049647257
HSD17B10	250.619892724	49.6108994233	197.217238885
HSD17B12	23.5897865502	25.4971945187	61.6325689898
HSD17B4	21.5790909287	31.3731235745	0
HSD17B7	23.2187516561	1.69165026282	0
HSD17B7P2	1.56295799395	44.0876529795	0
HSF1	51.2442707056	3.38330052563	50.1844975843
HSF2	16.8956023924	14.0600420871	8.44483874902
HSP90AA1	1394.45382891	1353.28358643	668.52386163
HSP90AB1	1469.51884917	977.938658426	929.985357039
HSP90B1	36.2152710152	96.4281709278	49.0395065705
HSP90B2P	2.97598623142	3.48392923902	4.33103466389
HSPA14	86.9469996981	198.002112241	18.7284730321
HSPA1A	7.48944544529	13.7778914312	29.973892194
HSPA1B	48.3881629347	95.3751983863	0
HSPA2	13.0052705499	31.7509741636	0
HSPA4	114.041603261	89.9907964922	0.397917808115
HSPA5	52.7627326055	85.7048968474	63.4899705591
HSPA8	2094.30214082	1346.28640535	919.906840979
HSPA9	377.89610476	145.727793954	93.5503487399
HSPB1	25.0961244515	41.2213046732	0
HSPB11	98.8391056641	26.7849316156	0
HSPB8	49.9287789936	0	1.34560617429
HSPBAP1	12.8318797978	0	5.51464393232
HSPBP1	63.7942865769	26.1561665984	55.4054651221
HSPD1	1211.43488504	1030.51464646	633.726111856
HSPE1	1294.92328271	1271.00711115	1494.78810097
HSPH1	37.8592156566	33.5995787407	34.5278067532
HTATIP2	38.9009331782	149.405269256	0
HTATSF1	25.6620454935	52.7514206451	82.9110726268
HTRA2	55.938092547	29.8897131499	0
HTT	2.08987177194	5.61728025101	0
HUNK	4.16450261931	1.02719866643	26.0712359001
HUS1	36.125625893	76.7729929098	1.22143989036
HUWE1	36.6556206417	27.6358638235	26.6397940867
HYAL2	1.51072947246	24.0863998518	0
HYAL3	8.26945744225	0	6.37987817865
HYLS1	44.7203518569	35.5504428707	0
HYOU1	7.1166936331	17.1791330603	8.43913574088
IARS	68.4119168779	128.078954799	162.746269621
IARS2	14.0943916442	10.8254178236	86.2261942307
IBA57	5.09798068108	6.80560424768	0
IBTK	6.46888692146	9.54178626165	35.2189989352
ICK	27.6081881452	1.02916222771	42.7639278706
ICMT	58.5936205125	11.7314411366	22.2190017214
ICT1	98.4017489844	81.0029119021	0
ID1	4.40608299201	22.446308019	0
IDE	11.9587316841	9.58637153942	0
IDH1	447.91527845	207.598921043	169.527854376
IDH3A	73.4172475611	41.5384419834	5.34716864021
IDH3B	189.299672254	167.108767904	22.6671497037
IDH3G	56.1777561937	40.3076373937	118.278896411
IDI1	186.456171088	152.633909512	184.3955563
IDI2-AS1	3.83031473847	2.81856172127	8.17573241374
IDNK	10.2059959749	27.5372083853	0
IER2	100.209789232	7.77574877477	50.7485757162
IER3	16.8278477349	1.99723869739	0
IER3IP1	43.8000622095	98.1111524645	0
IFI30	39.9498323164	23.9978293097	91.3630083651
IFITM1	80.6738664061	2.04001316702	0
IFITM2	271.918382361	160.555979563	305.629253267
IFITM3	376.00685415	302.768217918	236.826686676
IFNAR1	4.74426413721	1.47214944747	0
IFNGR1	2.22254592725	0	12.7070922686
IFRD1	30.0990049069	22.2340439762	0
IFRD2	60.2526645432	30.1321527694	0
IFT122	6.16537586423	0	2.49127571026
IFT140	0	2.12886209091	23.4140638548
IFT52	3.41580192828	21.0693777808	20.9079082341
IGBP1	83.5790573251	13.1908174954	0
IGBP1P1	7.88805362573	4.83706247024	0
IGDCC3	12.9242679634	6.35870145675	0
IGF2BP1	72.9232430472	55.9441838061	50.2870224957
IGF2BP2	9.21555052248	22.7592316679	0
IGF2BP3	13.7391267572	20.904186489	0
IGSF3	3.89834310461	1.91241388785	0
IK	56.4909338224	55.3670329106	39.194480482
IKBKAP	10.5139644009	3.64559762232	0
IKZF5	4.59777260516	20.8593546906	0
IL10RB	11.111038973	2.63746111263	1.43445344033
IL32	15.7322131451	20.5731665649	8.43323796381
ILF2	529.45243701	390.983768686	496.364140206
ILF3	84.4559186645	155.974882488	19.6814872032
ILK	11.7677268655	24.1619058911	0
ILKAP	12.5946469533	47.197394027	0
IMMT	135.04926238	49.5227384115	109.313746029
IMP3	240.397824784	186.892537995	8.69702521691
IMP4	298.056635762	396.629900324	197.741252805
IMPA1	8.2381105329	4.96690647978	0
IMPA2	6.56910126281	106.748964861	158.619565559
IMPACT	20.1988397892	3.99018687126	0
IMPAD1	5.78309133424	2.61610139236	32.2509581239
IMPDH1	105.14342439	98.3405374825	35.55965731
IMPDH2	772.429060427	641.844722249	526.513972141
INA	20.8850725524	41.3912420852	69.619606109
INF2	9.37300524871	23.5522227338	0
ING1	18.3742451922	6.69346853114	0
ING2	4.82518931466	0	38.6222732751
ING3	11.2236552497	21.2031940924	0
INIP	27.1457439189	46.7016755902	0
INO80	6.59491623404	3.77890649779	0.432686084314
INO80B	3.36556988353	30.9571998096	0
INO80E	11.6885822194	26.6225092078	11.88050082
INPP5B	13.0146994979	2.91980191554	0
INPP5E	5.67566462064	31.5067359008	0
INPP5F	0.115762190125	49.4069239942	28.7244620183
INSIG1	5.98995245387	3.61367773088	1.12308276394
INTS1	4.58458713741	14.9148539375	0
INTS10	36.1260819565	7.81870871275	24.9829256835
INTS3	8.7856233154	6.49258541298	3.00524716749
INTS4	7.82874495185	1.74570675618	0
INTS6	1.84368849685	9.96961614053	0
INTS7	23.0835253584	1.51426064459	8.35163169876
INTS8	14.8167662273	0	9.59214794755
IP6K1	26.2767568738	26.7445817513	0
IP6K2	175.771589539	19.2622576593	0
IPO11	17.0585325162	27.9007618937	0
IPO13	4.88914374219	15.3748198706	11.0378467235
IPO4	49.7605319761	30.9485094949	5.67376487139
IPO5	121.663080352	64.0959472567	8.58794759359
IPO7	4.75533209623	34.2531404858	41.5477663627
IPO8	11.8740992222	2.84613427962	0
IPO9	11.894431836	4.53502286168	0.246649291424
IPW	1.47476525352	0.571166048147	11.1831789891
IQCB1	12.1296367739	39.2729532292	97.7365397356
IQCH-AS1	1.05742998374	64.3307052336	0
IQCK	3.38015092675	3.41394911913	12.7321173548
IQGAP1	10.1569498608	13.144031	4.67237331923
IQGAP2	19.8060471693	11.8054844134	0.933923924748
IQGAP3	3.2254301673	2.65990480849	5.34151400054
IQSEC1	8.90127772417	10.7968062034	0
IREB2	6.3155034001	3.77345178112	0.432061517392
IRF2BP1	2.81469376689	15.2875060788	0
IRF2BP2	4.81316554931	5.90299801352	0
IRF2BPL	16.2063993392	15.2432265536	33.1617382592
IRF3	109.054897628	141.983441555	0
IRF9	3.40969501184	1.47590940689	0
IRGQ	1.50905049818	7.11823403301	23.8480770513
IRS1	2.58682069115	2.84108751264	0
IRX2	6.02322493518	25.170679474	35.7123795448
ISCA1	33.9143643504	90.9417312936	0
ISCA2	32.2573474049	10.505094315	0
ISCU	178.21432239	112.571643403	220.91524047
ISG20L2	7.47132114197	49.224664643	0
ISOC1	31.5033972551	102.179514585	113.230087786
ISOC2	70.00828682	13.592623407	0
IST1	39.1084113302	75.634590592	0
ISYNA1	18.385471249	86.5904430995	73.2418109525
ITFG1	5.88597364718	17.491512	0
ITFG2	0	8.32688237827	31.5554863971
ITGAE	25.4967415419	0	4.53519118003
ITGB1	14.9485957036	4.04092786798	25.7452611786
ITGB1BP1	86.4164283402	67.8867115879	212.841342828
ITGB3BP	27.5182857829	46.0216052669	34.7083709536
ITGB5	2.19580456802	1.83613284754	0
ITM2B	43.3121819337	159.684290157	243.673238766
ITM2C	10.3649786773	20.8304152668	0
ITPA	162.934982388	154.478288851	194.726511814
ITPK1	17.1890357919	20.5683025496	13.2582150031
ITPKC	12.3968476479	19.6001225495	0
ITSN1	18.3189228506	7.23439917653	0
IVD	0	3.44718274326	4.66649961063
IVNS1ABP	20.8092756121	1.18016487242	10.9116894296
IWS1	17.6692401216	37.7677837677	82.6130425354
JAGN1	35.6246957476	47.4253845092	61.7420599008
JAK1	4.67069524759	35.8425945456	0
JARID2	5.49628949792	6.85505077419	0
JDP2	19.7011537216	30.4507830028	25.9222992945
JKAMP	30.7485608528	2.9385097114	0
JMJD4	2.37800027888	5.14666695297	0
JMJD6	119.420456209	14.9518857478	175.946500412
JMJD8	2.57007154743	42.326939245	0
JMY	3.1237986239	4.08047449159	0
JOSD2	2.93713358472	36.0545700593	0
JPX	7.66561470219	36.2622333381	0.973934765342
JTB	69.6795929879	214.899121656	114.828106435
JUNB	2.59460207366	19.7744227858	0
JUND	16.2152708366	24.5271176221	1.44213252727
JUP	146.215187827	143.072204641	39.011683458
KALRN	3.80389533218	1.90880644479	0
KANK2	2.34049145263	1.77292055285	0
KANSL1	2.98282577662	29.4320363057	0
KANSL2	30.608909962	15.5694230873	0
KARS	226.544797839	177.777063983	68.9200364572
KAT2A	2.37925867717	36.0106244571	1.73130048903
KAT5	26.7925759356	29.1361909697	0
KAT6A	1.37294457815	0.27305137649	7.128300492
KAT6B	4.8388905232	4.87771005403	0
KAT7	9.32003911922	2.72151207117	0
KAT8	25.3133117467	42.1131341027	0
KATNBL1	11.0309128461	2.79902349092	0
KAZN	19.1033317637	3.60443832642	22.2175237292
KBTBD6	9.51106658803	32.5140149313	30.5716692496
KBTBD8	1.25795529842	14.2818350253	0
KCMF1	4.37985078031	27.8190727056	2.21416731036
KCNK1	27.4104692396	16.044453395	17.4524062254
KCTD1	14.8978933669	28.3007828309	1.8657132319
KCTD10	20.6604475672	14.3727004532	0
KCTD13	2.74420347453	13.7026626996	23.5343933687
KCTD15	11.6467558311	10.397838104	52.4385807663
KCTD2	13.1965274287	0	50.9933069945
KCTD3	21.4896452885	8.19015207376	0
KCTD5	54.7685432181	1.56613152494	71.5497151514
KCTD9	4.23722784691	6.68141003084	3.23010019297
KDELR1	9.29476496596	14.31546812	0
KDELR2	47.9534821816	62.5638513634	1.88384864401
KDM1A	21.6845065465	40.5085909165	20.5778086687
KDM1B	1.38965452262	1.59779095791	0
KDM2A	15.4558902	22.9045950302	69.5342371765
KDM2B	2.15660317748	19.8368788829	8.88490620362
KDM3A	14.5081259523	25.6113708388	0
KDM3B	4.02603725347	3.45332039561	0.790812728882
KDM4B	1.77960748585	7.32452119531	0
KDM4C	1.98186643559	1.837959475	0
KDM5A	11.3478319647	1.05256828919	0
KDM5B	51.0925409842	9.11789685758	31.6532613301
KDM5B-AS1	9.25091105845	0	4.14446701683
KDM6A	8.69029902346	4.02394657633	0.473195777435
KDSR	0	2.70207655549	32.598317242
KEAP1	27.1375013626	4.53588791983	59.2071215795
KHDC1	6.73687327624	0	85.9477744721
KHDC1L	3000.29521257	3336.66278011	2363.07329907
KHDRBS1	56.0321192615	60.3062394259	66.0842143376
KHDRBS3	29.8683537801	55.1053991495	0
KHSRP	39.6108327379	39.3675373301	71.3702773851
KIAA0020	132.312322236	115.894688532	96.1668090403
KIAA0100	6.32553306661	10.6595820621	15.0734919479
KIAA0101	163.582333795	65.2740957225	28.6839775787
KIAA0141	2.37585587221	17.2331326088	0
KIAA0195	1.72364145995	3.28832200815	0
KIAA0196	11.3532418091	3.86500453805	1.29359114571
KIAA0232	6.32723607853	4.30514753983	0
KIAA0368	3.93886843206	14.5759782624	0.364484313481
KIAA0391	46.4841488791	36.7889295089	0
KIAA0430	2.08501958853	0	22.9475493573
KIAA0556	2.08347201308	2.99148541116	0
KIAA0586	0	1.20575830174	9.09936477288
KIAA0907	7.02826917281	1.26141391414	79.5822104589
KIAA0930	2.29548285682	10.00975298	0
KIAA1009	2.03695150247	8.09891599859	0
KIAA1033	8.87355058914	10.0292151718	9.28452028584
KIAA1045	1.84193989231	0	18.4293043334
KIAA1143	23.1326208755	36.7147383186	27.5925432118
KIAA1191	36.0369880736	0	29.8238115643
KIAA1217	2.61349314484	0	18.6778471749
KIAA1279	1.71915143853	6.08196459913	0
KIAA1429	12.7273828962	0.192310606054	84.8255057258
KIAA1524	9.41704374458	17.4746254842	5.2436079045
KIAA1551	9.10270415194	94.0144816046	40.2139696897
KIAA1598	23.5515447309	31.5017467326	52.9914829464
KIAA1731	1.63234936366	3.92691752341	0.837552406708
KIAA1967	10.4151836684	0	154.6209383
KIAA2013	40.5989908102	40.4483756824	4.63135282683
KIAA2018	2.33069174499	24.700513209	0
KIF11	36.8162041737	13.6951215727	11.6466773698
KIF14	2.70460262481	8.3797862166	0
KIF15	3.75730319489	0.512006612521	3.06315269488
KIF16B	8.03322561545	4.62336368073	0
KIF18B	20.4663012992	0	54.4817888386
KIF1B	0.451511879122	10.7459397048	14.7646288432
KIF1C	10.1576545683	0.664406702821	10.1179476467
KIF20A	65.4718560946	6.5498636767	1.58325216629
KIF20B	7.25614233337	25.7158730187	0
KIF21A	6.35498407693	1.14992357763	0
KIF22	104.3009053	18.494444404	3.35289864878
KIF23	57.5255512405	49.6492067038	8.00090157688
KIF26A	2.68966635396	8.52159118629	1.19605012325
KIF2A	5.86233292017	0	16.2039311936
KIF2C	70.2328922824	47.7256830397	7.95075703749
KIF3A	4.08980603177	10.8676752074	0
KIF3B	2.85882822944	2.88741370642	5.83290244707
KIF4A	16.1214041809	43.6533172772	0
KIF4B	1.76645915449	4.78895908656	0
KIF5B	55.5298938692	41.9151744317	134.718089287
KIF7	5.97659468774	3.98561102887	0
KIFAP3	15.9174406148	5.72286653906	1.03751110695
KIFC1	44.1848515944	16.6027440319	0
KIN	11.1830644864	14.8581496976	0
KLC2	2.49868015304	30.3823976911	15.9551740812
KLF10	26.790603359	2.8187411743	5.11015809295
KLF13	5.07297316081	0	1.59237686475
KLF16	1.51549719815	7.29161616574	0
KLF5	39.9849755133	45.8351376285	7.23735285028
KLF6	10.7204435377	7.70277815939	0
KLHDC3	69.9465511821	103.787151874	149.34673849
KLHDC4	9.19973452477	5.05561238044	0
KLHL18	16.9848517469	17.5923030769	0.571226370004
KLHL2	4.69028608453	2.39678969729	0
KLHL20	1.55453558752	5.00462814473	0
KLHL21	39.9037887005	73.6846208973	12.0075933182
KLHL7	102.882719714	4.87069316515	1.53921548974
KLK7	9.18194050902	26.54374621	0
KLRG2	1.52584111586	1.60399999013	0
KNSTRN	46.4513771632	74.0012818453	0
KNTC1	4.81279347405	15.5720320974	5.03316273242
KPNA1	3.71292329177	18.603978402	0
KPNA2	858.422692661	657.265388738	431.825305416
KPNA3	49.4690092854	48.1247949207	12.7514119725
KPNA4	3.55052724534	0.60759960372	29.0804113546
KPNA6	35.5739699032	27.6521138239	41.2507563563
KPNB1	111.588764502	173.546720967	69.9170402527
KRAS	25.3204721255	9.94558269603	6.02540446733
KRBA1	2.51224400123	4.62162724203	0
KRI1	20.1653389618	38.5057320346	0
KRIT1	10.0815065949	7.5012849985	28.5862738647
KRR1	51.2710980347	32.8199539528	0
KRT10	3.73952209282	10.1695149133	0
KRT18	4757.01001068	3034.55184141	2325.5205957
KRT19	746.934741085	612.635825243	345.469062124
KRT8	4691.4152674	2700.16716007	2267.48909382
KRTCAP2	106.705318012	138.773654319	296.742250486
KTN1	33.497889566	66.8647998404	74.3043760939
KXD1	105.577456133	105.169665106	36.902788506
L1TD1	14.8779982719	5.10003291755	125.74508659
L3HYPDH	9.13894699578	0	91.6824528342
L3MBTL2	44.2722932647	2.01347641038	0
LACE1	16.8651600359	0	75.8593685674
LACTB	25.3570308334	0	2.21713045502
LACTB2	15.870756323	30.7566162774	0
LAD1	41.5509730967	23.3351206736	0
LAGE3	40.9300884652	20.5354559267	81.1596152963
LAMA1	22.6706326013	44.8153311937	45.4702578889
LAMA5	4.47799869696	1.84269046485	0.235810885936
LAMB1	6.33275145685	21.9231623694	1.84324567974
LAMC1	13.1397568826	26.7623403094	12.293133248
LAMP1	5.10336461436	12.4365276903	10.6100967347
LAMP2	19.2588505419	61.2779298824	97.0636741905
LAMTOR1	265.47752262	194.303054707	356.445290527
LAMTOR2	144.803506206	220.928033883	158.232220907
LAMTOR3	29.0509405738	21.3755652958	36.8496527414
LAMTOR4	384.12587068	337.898847594	422.573107598
LAMTOR5	352.841968635	562.185707414	288.057788177
LAP3	41.3625669114	37.3957770809	1.41486531562
LAPTM4A	27.8398387455	42.4455657445	21.3680735712
LAPTM4B	14.5818999296	6.16677287043	0
LARP1	106.94165245	91.6865670736	70.4597316914
LARP1B	14.3096068744	9.65616332715	20.6119022233
LARP4	32.2060697967	59.3568340582	51.2351709954
LARP4B	15.319524383	13.9825405178	17.3373152178
LARP7	50.483548253	44.2673046375	60.4267590762
LARS	48.9530962252	42.9148327543	67.333443342
LARS2	6.36599521734	0.294620031497	6.72995179392
LAS1L	80.1360822183	146.278483103	19.8081144187
LASP1	51.89856492	52.7033311117	89.6831185476
LBR	11.180416753	51.8448608973	3.67390329741
LCMT2	25.6525673233	9.56878673425	0
LCOR	2.583814243	0.161877114196	19.8845641076
LCORL	0.0838040309645	1.54169337178	41.589152759
LCP1	17.3606555787	2.61380051162	0
LDB1	10.3390330313	49.4522854448	0
LDHA	1521.50043435	1125.26367491	984.835362224
LDHB	2182.49949524	1197.86617097	860.075898038
LDOC1	13.4135018177	1.79462027881	78.0841611866
LEMD2	12.6785625963	12.9265566877	0
LEO1	14.1675051089	1.4479513475	50.4004408033
LEP	1.71609724951	9.65671499758	0
LEPROT	11.9582688343	34.8173885389	0
LEPROTL1	24.8818864915	3.65276730446	12.9132558238
LETM1	33.6286029397	34.6391690362	13.5535498135
LETMD1	3.68554156463	28.6612203314	12.3971631888
LGALS3	3.27938356497	19.4393080004	0
LGMN	11.9423435538	31.6485516663	0
LGR4	4.36170629301	10.8559648656	0
LIAS	16.1473523269	46.5047686509	93.2434147414
LIG1	1.69206383322	42.3741106702	0
LIG3	33.7559296485	22.9559031366	191.077522861
LIMA1	27.3261197835	97.559072701	86.0445851429
LIMK1	3.56386093832	30.7323044494	1.78288873889
LIMK2	25.596180252	37.6645365721	0
LIMS1	13.3327292526	5.33595375068	0
LIN28A	125.194802041	119.996963431	29.8347625641
LIN28B	13.7927439308	11.0768428692	8.96660224152
LIN9	8.88865653671	9.96276994087	0
LINC00116	20.1121129953	18.1059274156	18.8384864401
LINC00152	14.9951130515	12.2602777608	0
LINC00493	258.427661643	153.485276367	226.378450499
LINC00657	15.558291175	8.24304136941	6.9738627687
LINC00668	62.9593613529	16.3681746119	18.5786452478
LINC00842	3.39146836926	0.680627399896	44.4212752811
LINS	1.54076631331	41.4077194905	0
LLGL2	25.3745731064	81.9404382996	0.768588747771
LLPH	158.132275038	233.089504448	91.1173263258
LMAN1	9.57314465679	37.2715976193	15.3252684993
LMAN2	56.674574522	141.267571183	97.0511108198
LMAN2L	14.6968116628	0.561072946254	78.8377754446
LMBR1	5.92020824381	4.81232805385	1.92854621871
LMBR1L	14.7889788114	24.3008735706	0
LMNA	238.166514263	119.8923362	61.9858698927
