	H1007_506_701	H1008_506_702	H1009_506_703
GPC3	85	0	0
GPC4	0	0	0
GPC5	0	0	0
GPC5-AS1	0	0	0
GPC6	17	0	0
GPC6-AS2	0	0	0
GPCPD1	0	69	0
GPD1	0	0	0
GPD1L	16	0	0
GPD2	129	11	0
GPER	0	0	0
GPHA2	0	0	0
GPHB5	0	0	0
GPHN	0	0	0
GPI	1544	320	66
GPIHBP1	0	0	0
GPKOW	191	27	1
GPLD1	0	0	0
GPM6A	5	4	1
GPM6B	0	53	0
GPN1	432	127	0
GPN2	21	0	0
GPN3	366	68	0
GPNMB	0	0	0
GPR1	0	0	0
GPR101	0	0	0
GPR107	1	70	82
GPR108	77	0	38
GPR110	0	0	0
GPR111	0	0	0
GPR112	0	0	0
GPR113	0	0	0
GPR114	0	0	0
GPR115	0	0	0
GPR116	0	0	0
GPR119	0	0	0
GPR12	0	0	0
GPR123	0	0	0
GPR124	0	0	0
GPR125	122	1	0
GPR126	5	0	0
GPR128	0	0	0
GPR132	0	0	0
GPR133	5	0	0
GPR135	0	0	0
GPR137	0	0	0
GPR137B	0	0	0
GPR137C	0	0	0
GPR139	0	0	0
GPR141	0	0	0
GPR142	0	0	0
GPR143	0	0	1
GPR144	0	0	0
GPR146	0	0	0
GPR148	0	0	0
GPR149	0	0	0
GPR15	0	0	0
GPR150	0	0	0
GPR151	0	0	0
GPR152	0	0	0
GPR153	0	8	0
GPR155	40	30	96
GPR156	0	0	0
GPR157	0	0	0
GPR158	0	0	0
GPR158-AS1	0	0	6
GPR160	188	12	26
GPR161	0	0	0
GPR162	0	0	0
GPR17	0	0	0
GPR171	0	0	0
GPR173	0	0	0
GPR174	0	0	0
GPR176	0	0	0
GPR179	0	0	0
GPR18	0	0	19
GPR180	89	17	1
GPR182	0	0	0
GPR183	0	0	0
GPR19	9	0	0
GPR20	0	0	0
GPR21	0	0	0
GPR22	0	0	0
GPR25	0	0	0
GPR26	0	0	0
GPR27	0	0	0
GPR3	0	0	0
GPR31	0	0	0
GPR32	0	0	0
GPR33	0	0	0
GPR34	0	0	0
GPR35	0	0	0
GPR37	13	39	0
GPR37L1	0	0	0
GPR39	0	0	0
GPR4	0	0	0
GPR45	0	0	0
GPR50	0	0	0
GPR52	0	0	0
GPR55	0	0	0
GPR56	0	0	0
GPR6	0	0	0
GPR61	0	0	0
GPR62	0	0	0
GPR63	89	0	0
GPR64	0	0	0
GPR65	0	0	0
GPR68	0	0	0
GPR75	0	0	0
GPR75-ASB3	0	0	0
GPR78	0	0	1
GPR82	0	0	0
GPR83	0	1	0
GPR84	0	0	0
GPR85	0	0	0
GPR87	0	0	0
GPR88	0	0	0
GPR89A	5	6	3
GPR89B	14	0	0
GPR89C.uid_18702	0	0	0
GPR89C.uid_2217	0	0	0
GPR97	0	0	0
GPR98	0	0	0
GPRASP1	0	0	0
GPRASP2	0	0	0
GPRC5A	269	227	87
GPRC5B	0	0	0
GPRC5C	0	0	0
GPRC5D	0	0	0
GPRC6A	0	0	0
GPRIN1	0	0	43
GPRIN2	0	38	0
GPRIN3	0	0	0
GPS1	499	198	98
GPS2	175	47	20
GPSM1	0	0	0
GPSM2	39	0	0
GPSM3	0	0	0
GPT	0	0	0
GPT2	260	20	1
GPX1	530	111	33
GPX2	0	1	0
GPX3	0	50	0
GPX4	1451	243	59
GPX5	0	0	0
GPX6	0	0	0
GPX7	0	0	0
GPX8	0	0	0
GRAMD1A	22	0	0
GRAMD1B	0	0	0
GRAMD1C	0	10	0
GRAMD2	18	22	0
GRAMD3	47	0	118
GRAMD4	0	0	0
GRAP	0	0	0
GRAP2	0	0	0
GRAPL	0	0	0
GRASP	0	19	0
GRB10	307	167	0
GRB14	0	0	0
GRB2	1105	408	3
GRB7	1	5	0
GREB1	0	0	0
GREB1L	130	29	12
GREM1	0	0	0
GREM2	3	0	0
GRHL1	1181	127	0
GRHL2	111	78	0
GRHL3	86	75	127
GRHPR	540	102	4
GRIA1	1	0	0
GRIA2	0	0	0
GRIA3	0	0	0
GRIA4	0	0	0
GRID1	0	0	0
GRID1-AS1	0	0	0
GRID2	0	0	0
GRID2IP	0	0	0
GRIK1	12	0	5
GRIK1-AS1	0	0	0
GRIK1-AS2	0	0	0
GRIK2	0	0	0
GRIK3	0	0	0
GRIK4	0	0	0
GRIK5	0	0	0
GRIN1	0	0	0
GRIN2A	0	0	0
GRIN2B	0	0	0
GRIN2C	0	0	0
GRIN2D	22	0	0
GRIN3A	0	0	0
GRIN3B	0	0	0
GRINA	16	25	0
GRIP1	0	0	3
GRIP2	0	0	19
GRIPAP1	0	49	0
GRK1	0	0	0
GRK4	0	0	0
GRK5	0	0	0
GRK6	9	1	0
GRK7	0	0	0
GRM1	0	0	0
GRM2	0	0	0
GRM3	0	0	0
GRM4	0	0	0
GRM5	0	0	0
GRM5-AS1	0	0	0
GRM6	0	1	0
GRM7	0	0	0
GRM8	0	0	0
GRN	85	0	1
GRP	0	0	0
GRPEL1	1125	221	35
GRPEL2	299	0	1
GRPR	0	0	0
GRSF1	1760	125	110
GRTP1	62	2	58
GRWD1	965	221	22
GRXCR1	0	0	0
GRXCR2	0	0	0
GSC	0	0	0
GSC2	0	0	0
GSDMA	48	0	0
GSDMB	0	0	0
GSDMC	0	0	0
GSDMD	0	0	4
GSE1	320	70	21
GSG1	0	0	0
GSG1L	0	0	0
GSG2	132	0	0
GSK3A	43	11	9
GSK3B	164	48	14
GSKIP	460	62	0
GSN	0	0	0
GSPT1	602	169	42
GSPT2	1	0	1
GSR	60	0	0
GSS	47	0	0
GSTA1	0	0	0
GSTA2	0	0	0
GSTA3	77	0	0
GSTA4	0	0	43
GSTA5	0	0	0
GSTA7P	0	0	0
GSTCD	121	0	4
GSTK1	162	1	0
GSTM1	0	0	0
GSTM2	0	0	0
GSTM2P1	1	0	0
GSTM3	0	0	0
GSTM4	47	0	0
GSTM5	0	0	0
GSTO1	87	36	22
GSTO2	0	0	0
GSTP1	9890	1866	761
GSTT1	23	0	0
GSTT2.uid_5637	0	0	0
GSTT2.uid_6472	0	0	0
GSTT2B	0	0	0
GSTTP1	0	0	0
GSTTP2	0	0	0
GSTZ1	150	87	32
GSX1	0	0	0
GSX2	0	0	0
GTDC1	50	13	0
GTDC2	0	4	2
GTF2A1	155	0	2
GTF2A1L	0	0	0
GTF2A2	1402	363	38
GTF2B	577	89	51
GTF2E1	91	18	0
GTF2E2	74	6	5
GTF2F1	190	27	0
GTF2F2	197	129	76
GTF2H1	473	94	0
GTF2H2	4	0	0
GTF2H2B	0	0	0
GTF2H2C	0	1	0
GTF2H2D	5	4	2
GTF2H3	99	70	0
GTF2H4	1	55	1
GTF2H5	234	135	0
GTF2I	0	0	3
GTF2IP1.uid_18449	0	0	0
GTF2IP1.uid_18494	0	0	0
GTF2IRD1	0	0	0
GTF2IRD1P1	0	0	0
GTF2IRD2	0	0	0
GTF2IRD2B	0	0	0
GTF2IRD2P1	0	0	0
GTF3A	582	170	41
GTF3C1	13	32	0
GTF3C2	317	1	98
GTF3C3	302	4	2
GTF3C4	207	3	0
GTF3C5	549	60	81
GTF3C6	293	68	0
GTPBP1	1	3	0
GTPBP10	126	44	0
GTPBP2	0	8	0
GTPBP3	514	109	47
GTPBP4	1080	70	56
GTPBP5	0	1	63
GTPBP6.uid_8706	0	0	0
GTPBP6.uid_9099	0	0	0
GTPBP8	125	36	0
GTSE1	505	100	29
GTSF1	239	82	0
GTSF1L	0	0	0
GUCA1A	0	0	1
GUCA1B	0	0	0
GUCA1C	0	0	0
GUCA2A	0	0	0
GUCA2B	0	0	0
GUCD1	174	24	9
GUCY1A2	0	0	0
GUCY1A3	0	0	0
GUCY1B2	0	0	0
GUCY1B3	0	0	0
GUCY2C	0	0	0
GUCY2D	0	0	0
GUCY2EP	0	0	0
GUCY2F	0	0	0
GUCY2GP	0	0	0
GUF1	308	7	196
GUK1	511	131	64
GULP1	0	47	5
GUSB	253	0	0
GUSBP1	29	4	0
GUSBP10	0	0	0
GUSBP11	0	118	39
GUSBP2	0	0	0
GUSBP3	0	0	0
GUSBP4	7	0	0
GUSBP5	0	0	0
GUSBP9.uid_10901	0	0	0
GUSBP9.uid_10902	0	0	0
GVINP1	1	1	0
GXYLT1	102	13	0
GXYLT2	0	0	0
GYG1	63	59	183
GYG2	0	13	0
GYG2P1	0	0	0
GYLTL1B	462	199	8
GYPA	0	0	0
GYPB	0	0	0
GYPC	0	0	0
GYPE	0	0	0
GYS1	638	92	0
GYS2	0	0	0
GZF1	0	1	0
GZMA	0	0	0
GZMB	0	0	0
GZMH	0	0	0
GZMK	0	0	0
GZMM	0	0	0
H19	0	26	0
H1F0	179	100	1
H1FNT	0	0	0
H1FOO	0	0	0
H1FX	9	25	3
H1FX-AS1	0	0	0
H2AFB1+H2AFB2+H2AFB3.uid_15906	0	0	0
H2AFB1+H2AFB2+H2AFB3.uid_15907	0	0	0
H2AFB1+H2AFB3	0	0	0
H2AFJ	36	5	0
H2AFV	391	188	24
H2AFX	110	66	2
H2AFY	330	54	1
H2AFY2	0	0	0
H2AFZ	4692	1010	361
H2BFM	0	0	0
H2BFWT	0	0	0
H2BFXP.uid_20120	0	0	0
H2BFXP.uid_20818	0	0	0
H3F3A	16	1	3
H3F3AP4	0	0	0
H3F3B	3768	959	360
H3F3C	129	34	10
H6PD	0	1	0
HAAO	0	0	0
HABP2	0	0	0
HABP4	0	0	0
HACE1	0	0	0
HACL1	475	0	0
HADH	297	44	8
HADHA	326	130	46
HADHB	341	6	29
HAGH	0	0	0
HAGHL	0	0	0
HAL	0	0	0
HAMP	0	0	0
HAND1	412	130	22
HAND2	0	0	0
HAO1	0	0	0
HAO2	0	0	0
HAP1	0	0	0
HAPLN1	143	37	0
HAPLN2	0	0	0
HAPLN3	0	0	0
HAPLN4	0	0	0
HAR1A	0	0	0
HAR1B	0	0	0
HARBI1	0	0	0
HARS	861	286	0
HARS2	44	99	0
HAS1	0	0	0
HAS2	24	0	1
HAS2-AS1	2	0	0
HAS3	0	0	0
HAT1	215	1	1
HAUS1	228	14	0
HAUS2	120	57	13
HAUS3	0	0	0
HAUS4	250	0	54
HAUS5	0	0	51
HAUS6	150	63	10
HAUS7	119	47	0
HAUS8	0	20	0
HAVCR1	134	74	0
HAVCR1P1	9	7	0
HAVCR2	0	0	56
HAX1	550	110	0
HBA1	0	0	0
HBA2	0	0	0
HBB	0	5	0
HBBP1	0	0	0
HBD	0	2	0
HBE1	0	0	0
HBEGF	1	0	0
HBG1	0	0	0
HBG2	0	0	0
HBM	0	0	0
HBP1	87	2	0
HBQ1	0	0	0
HBS1L	333	8	77
HBZ	0	0	0
HCAR1	0	0	0
HCAR2	0	0	0
HCAR3	0	0	0
HCCS	479	45	0
HCFC1	390	50	36
HCFC1R1	65	5	0
HCFC2	0	0	0
HCG11	0	0	0
HCG17	0	0	0
HCG18	0	99	0
HCG22	0	0	0
HCG23	0	0	0
HCG25	0	0	0
HCG26	0	0	0
HCG27	0	0	0
HCG4	0	1	0
HCG4B	0	0	0
HCG9	0	0	0
HCK	0	3	0
HCLS1	4	0	0
HCN1	0	2	0
HCN2	0	0	0
HCN3	0	0	0
HCN4	0	0	0
HCP5	0	0	0
HCRT	0	0	0
HCRTR1	0	0	0
HCRTR2	0	0	0
HCST	0	0	0
HDAC1	1039	33	21
HDAC10	0	0	0
HDAC11	0	1	0
HDAC2	1871	428	72
HDAC3	179	94	0
HDAC4	1	0	0
HDAC5	0	1	0
HDAC6	121	0	0
HDAC7	0	0	0
HDAC8	79	30	0
HDAC9	0	0	0
HDC	0	0	0
HDDC2	514	140	0
HDDC3	194	0	0
HDGF	303	197	100
HDGFL1	0	0	0
HDGFRP2	0	0	1
HDGFRP3	77	0	0
HDHD1	202	20	0
HDHD2	19	1	0
HDHD3	176	7	0
HDLBP	1020	405	35
HDX	0	0	0
HEATR1	272	53	59
HEATR2	341	98	0
HEATR3	0	21	0
HEATR4	0	0	0
HEATR5A	297	42	59
HEATR5B	114	46	0
HEATR6	49	0	0
HEATR8-TTC4	0	0	0
HEBP1	91	0	0
HEBP2	106	142	0
HECA	193	0	0
HECTD1	178	116	0
HECTD2	0	0	0
HECTD3	115	51	0
HECTD4	37	0	0
HECW1	0	0	0
HECW2	0	0	0
HEG1	0	2	0
HELB	2	0	0
HELLS	213	48	53
HELQ	0	0	0
HELT	0	0	0
HELZ	376	67	6
HELZ2	1	0	0
HEMGN	0	0	0
HEMK1	143	0	0
HENMT1	3	0	0
HEPACAM	2	1	2
HEPACAM2	0	0	0
HEPH	0	0	0
HEPHL1	0	0	0
HEPN1	0	0	0
HERC1	77	21	0
HERC2	24	29	52
HERC2P10	0	0	0
HERC2P2	10	1	0
HERC2P3	0	0	0
HERC2P4	0	0	0
HERC2P7	0	0	0
HERC2P9	0	0	0
HERC3	97	1	1
HERC4	207	2	0
HERC5	117	13	0
HERC6	0	8	0
HERPUD1	539	275	0
HERPUD2	0	27	0
HES1	36	1	9
HES2	0	0	0
HES3	0	0	0
HES4	0	0	0
HES5	0	0	0
HES6	99	46	0
HES7	0	0	0
HESX1	0	0	0
HEXA	37	8	55
HEXA-AS1	0	0	0
HEXB	51	7	8
HEXDC	0	0	0
HEXIM1	141	22	0
HEXIM2	43	0	0
HEY1	0	0	0
HEY2	0	0	0
HEYL	0	0	0
HFE	0	0	0
HFE2	0	0	0
HFM1	0	0	0
HGC6.3	0	0	0
HGD	0	0	0
HGF	0	0	0
HGFAC	0	0	0
HGS	389	10	0
HGSNAT	26	1	17
HHAT	1	0	0
HHATL	0	0	0
HHEX	0	0	0
HHIP	0	0	13
HHIP-AS1	0	0	0
HHIPL1	0	0	0
HHIPL2	0	0	0
HHLA1	0	0	0
HHLA2	0	0	0
HHLA3	33	0	0
HIAT1	96	1	1
HIATL1	210	43	1
HIATL2	0	1	0
HIBADH	69	1	26
HIBCH	117	4	41
HIC1	0	0	0
HIC2	1304	479	74
HID1	14	0	0
HIF1A	369	0	1
HIF1A-AS2	0	0	0
HIF1AN	90	14	23
HIF3A	0	0	0
HIGD1A	785	135	69
HIGD1B	0	0	0
HIGD1C	0	0	0
HIGD2A	507	108	18
HIGD2B	0	0	0
HILPDA	236	34	49
HILS1	0	0	0
HINFP	0	0	4
HINT1	1362	307	71
HINT2	18	0	0
HINT3	97	0	2
HIP1	332	106	4
HIP1R	47	1	0
HIPK1	108	116	0
HIPK2	0	3	0
HIPK3	0	0	17
HIPK4	0	0	0
HIRA	0	74	13
HIRIP3	0	0	0
HIST1H1A	85	31	0
HIST1H1B	0	32	4
HIST1H1C	26	22	18
HIST1H1D	35	22	27
HIST1H1E	15	2	0
HIST1H1T	0	0	0
HIST1H2AA	65	0	0
HIST1H2AB	0	0	0
HIST1H2AC	34	0	0
HIST1H2AD	2	0	0
HIST1H2AE	0	0	0
HIST1H2AG	0	0	0
HIST1H2AH	15	0	0
HIST1H2AI	0	0	0
HIST1H2AJ	25	0	7
HIST1H2AK	0	0	0
HIST1H2AL	0	0	0
HIST1H2AM	0	10	0
HIST1H2APS1	0	0	0
HIST1H2BA	0	2	0
HIST1H2BB	0	0	0
HIST1H2BC	34	0	0
HIST1H2BD	15	0	0
HIST1H2BE	0	0	0
HIST1H2BF	1	0	0
HIST1H2BG	0	0	0
HIST1H2BH	0	0	0
HIST1H2BI	0	0	0
HIST1H2BJ	0	0	0
HIST1H2BK	154	35	20
HIST1H2BL	0	0	0
HIST1H2BM	0	0	0
HIST1H2BN	6	0	0
HIST1H2BO	0	0	0
HIST1H3A	0	0	0
HIST1H3B	0	0	0
HIST1H3C	0	0	0
HIST1H3D	32	0	4
HIST1H3E	0	0	0
HIST1H3F	0	0	0
HIST1H3G	73	0	0
HIST1H3H	0	0	0
HIST1H3I	0	0	0
HIST1H3J	0	0	0
HIST1H4A	0	0	0
HIST1H4B	0	0	0
HIST1H4C	5975	1358	391
HIST1H4D	0	0	0
HIST1H4E	12	0	0
HIST1H4F	0	0	0
HIST1H4G	0	0	0
HIST1H4H	1	0	0
HIST1H4I	0	0	0
HIST1H4J	0	0	0
HIST1H4K	0	0	0
HIST1H4L	0	0	0
HIST2H2AA3+HIST2H2AA4.uid_11891	0	0	0
HIST2H2AA3+HIST2H2AA4.uid_15856	0	0	0
HIST2H2AB	0	0	0
HIST2H2AC	0	4	0
HIST2H2BA	0	0	0
HIST2H2BC	0	0	0
HIST2H2BE	0	0	0
HIST2H2BF	0	0	0
HIST2H3A+HIST2H3C.uid_17708	0	0	0
HIST2H3A+HIST2H3C.uid_17709	0	0	0
HIST2H3D	0	0	0
HIST2H4A+HIST2H4B.uid_14120	0	0	0
HIST2H4A+HIST2H4B.uid_6271	0	0	0
HIST3H2A	0	0	0
HIST3H2BB	0	0	0
HIST3H3	0	0	0
HIST4H4	0	0	0
HIVEP1	132	21	0
HIVEP2	0	3	0
HIVEP3	0	0	0
HJURP	238	9	2
HK1	183	64	2
HK2	1199	390	119
HK3	0	13	0
HKDC1	0	0	0
HKR1	94	0	0
HLA-A	0	0	0
HLA-B	0	0	0
HLA-C	0	0	0
HLA-DMA	0	0	0
HLA-DMB	0	0	0
HLA-DOA	0	0	0
HLA-DOB	0	0	0
HLA-DPA1	0	0	0
HLA-DPB1	0	0	0
HLA-DPB2	0	0	0
HLA-DQA1	0	0	0
HLA-DQA2	0	0	0
HLA-DQB1	0	0	0
HLA-DQB2	0	0	0
HLA-DRA	0	0	0
HLA-DRB1	0	0	0
HLA-DRB5	0	0	0
HLA-DRB6	0	0	0
HLA-E	170	16	22
HLA-F	1	3	0
HLA-F-AS1	0	8	0
HLA-G	58	0	0
HLA-H	0	0	0
HLA-J	0	0	0
HLA-L	0	0	0
HLCS	0	40	0
HLF	0	0	0
HLTF	9	135	0
HLTF-AS1	0	0	0
HLX	0	0	0
HM13	132	13	3
HM13-AS1	0	0	0
HMBOX1	10	6	0
HMBS	48	0	0
HMCN1	0	0	0
HMG20A	1	3	1
HMG20B	257	55	0
HMGA1	3033	705	223
HMGA1P7	0	0	0
HMGA2	0	0	0
HMGB1	345	118	45
HMGB2	1534	273	116
HMGB3	842	281	49
HMGB3P1	0	0	0
HMGB4	0	0	0
HMGCL	71	0	0
HMGCLL1	0	0	0
HMGCR	186	137	86
HMGCS1	2423	359	84
HMGCS2	0	0	0
HMGN1	392	100	41
HMGN2	150	28	7
HMGN2P46	0	0	0
HMGN3	0	4	14
HMGN4	102	101	3
HMGN5	4	13	0
HMGXB3	150	0	0
HMGXB4	111	0	6
HMHA1	309	129	53
HMHB1	0	0	0
HMMR	166	82	0
HMOX1	2325	422	96
HMOX2	778	221	0
HMP19	0	0	0
HMSD	0	0	0
HMX1	0	0	0
HMX2	0	4	0
HMX3	0	0	0
HN1	3276	627	415
HN1L	372	58	17
HNF1A	0	5	0
HNF1A-AS1	0	0	0
HNF1B	0	0	0
HNF4A	81	0	19
HNF4G	0	0	0
HNMT	0	0	0
HNRNPA0	545	71	264
HNRNPA1	303	63	19
HNRNPA1L2	4	2	0
HNRNPA1P10	0	0	0
HNRNPA1P33	15	1	0
HNRNPA2B1	2991	528	481
HNRNPA3	256	103	37
HNRNPA3P1	0	0	0
HNRNPAB	858	245	8
HNRNPC	2100	407	170
HNRNPCL1	0	0	0
HNRNPD	820	311	132
HNRNPF	3818	1033	625
HNRNPH1	2715	627	440
HNRNPH2	6	7	4
HNRNPH3	941	96	1
HNRNPK	1395	315	47
HNRNPKP3	3	0	0
HNRNPL	356	97	35
HNRNPM	1896	474	141
HNRNPR	1505	187	77
HNRNPU	1512	342	53
HNRNPU-AS1	7	27	0
HNRNPUL1	291	43	17
HNRNPUL2	13	13	0
HNRNPUL2-BSCL2	0	0	0
HNRPDL	1668	375	227
HNRPLL	220	0	0
HOGA1	0	0	0
HOMER1	70	0	1
HOMER2	0	0	0
HOMER3	0	0	0
HOMEZ	0	0	0
HOOK1	20	0	0
HOOK2	3	2	0
HOOK3	115	105	81
HOPX	0	0	0
HORMAD1	1	58	0
HORMAD2	0	0	0
HOTAIR	0	0	0
HOTAIRM1	0	5	0
HOTTIP	0	0	0
HOXA-AS3	1	0	0
HOXA-AS4	0	0	0
HOXA1	0	0	0
HOXA10	0	0	0
HOXA10-HOXA9	0	0	0
HOXA11	0	0	0
HOXA11-AS	0	0	0
HOXA13	0	0	0
HOXA2	0	0	0
HOXA3	0	0	0
HOXA4	0	0	0
HOXA5	0	0	0
HOXA6	0	0	0
HOXA7	7	0	0
HOXA9	0	0	0
HOXB-AS3	0	0	0
HOXB-AS5	0	0	0
HOXB1	0	0	0
HOXB13	18	0	0
HOXB2	14	1	0
HOXB3	0	0	0
HOXB4	14	0	0
HOXB5	0	0	0
HOXB6	0	0	0
HOXB7	56	32	0
HOXB8	0	0	0
HOXB9	0	0	0
HOXC-AS5	0	0	0
HOXC10	0	0	23
HOXC11	0	0	0
HOXC12	0	0	0
HOXC13	8	0	0
HOXC4	0	0	0
HOXC5	0	0	0
HOXC6	0	0	0
HOXC8	0	0	0
HOXC9	22	0	0
HOXD-AS1	0	0	0
HOXD-AS2	0	0	0
HOXD1	0	0	0
HOXD10	0	0	0
HOXD11	0	0	0
HOXD12	0	0	0
HOXD13	0	0	0
HOXD3	0	0	0
HOXD4	0	0	0
HOXD8	0	0	0
HOXD9	0	23	0
HP	0	0	0
HP07349	0	0	0
HP1BP3	58	49	20
HPCA	0	0	0
HPCAL1	29	104	0
HPCAL4	0	0	0
HPD	0	0	0
HPDL	4	39	52
HPGD	231	13	53
HPGDS	0	0	0
HPN	0	0	0
HPR	0	0	0
HPRT1	256	18	0
HPS1	256	7	0
HPS3	39	0	0
HPS4	9	38	0
HPS5	0	2	0
HPS6	6	32	0
HPSE	1	54	0
HPSE2	0	0	0
HPVC1	0	0	0
HPX	0	0	0
HPYR1	0	0	0
HR	0	0	0
HRAS	0	21	16
HRASLS	0	0	0
HRASLS2	0	0	0
HRASLS5	0	2	0
HRC	0	0	0
HRCT1	0	0	0
HRG	0	0	0
HRH1	3	3	1
HRH2	0	0	0
HRH3	0	0	0
HRH4	0	0	0
HRK	6	0	0
HRNR	0	0	0
HRSP12	312	33	168
HS1BP3	3	0	0
HS2ST1	45	0	0
HS3ST1	0	0	0
HS3ST2	0	0	0
HS3ST3A1	16	0	0
HS3ST3B1	0	0	0
HS3ST4	0	0	0
HS3ST5	0	0	0
HS3ST6	0	0	0
HS6ST1	45	3	29
HS6ST2	0	14	0
HS6ST2-AS1	0	0	0
HS6ST3	0	0	0
HSBP1	1074	225	52
HSBP1L1	51	5	0
HSCB	25	43	0
HSD11B1	0	0	0
HSD11B1L	37	0	0
HSD11B2	0	0	0
HSD17B1	229	183	22
HSD17B10	716	38	71
HSD17B11	57	0	0
HSD17B12	169	50	55
HSD17B13	0	0	0
HSD17B14	0	0	0
HSD17B2	0	0	0
HSD17B3	0	0	0
HSD17B4	171	65	0
HSD17B6	0	0	0
HSD17B7	51	1	0
HSD17B7P2	3	23	0
HSD17B8	0	0	0
HSD3B1	0	4	0
HSD3B2	0	0	0
HSD3B7	0	0	0
HSD3BP4	0	0	0
HSD52	0	0	0
HSDL1	78	0	0
HSDL2	110	0	0
HSF1	307	6	38
HSF2	106	28	3
HSF2BP	0	0	0
HSF4	0	0	0
HSF5	0	0	0
HSFX1.uid_20292	0	0	0
HSFX1.uid_3811	0	0	0
HSFX2.uid_15281	0	0	0
HSFX2.uid_15282	0	0	0
HSFY1.uid_14753	0	0	0
HSFY1.uid_14754	0	0	0
HSFY1.uid_16590	0	0	0
HSFY1.uid_5223	0	0	0
HSFY1.uid_7649	0	0	0
HSFY1.uid_8911	0	0	0
HSFY1P1	0	0	0
HSFY2.uid_16589	0	0	0
HSFY2.uid_17190	0	0	0
HSFY2.uid_24158	0	0	0
HSFY2.uid_24159	0	0	0
HSH2D	14	0	0
HSP90AA1	9754	2550	608
HSP90AB1	8674	1553	676
HSP90AB4P	3	0	0
HSP90B1	266	193	45
HSP90B2P	22	7	4
HSPA12A	0	0	0
HSPA12B	0	0	0
HSPA13	6	0	0
HSPA14	465	288	13
HSPA1A	16	8	8
HSPA1B	112	60	0
HSPA1L	0	0	0
HSPA2	107	71	0
HSPA4	1147	246	1
HSPA4L	0	1	0
HSPA5	526	232	79
HSPA6	0	0	0
HSPA7	0	0	0
HSPA8	10952	1914	601
HSPA9	3492	366	108
HSPB1	56	25	0
HSPB11	177	13	0
HSPB2	0	0	0
HSPB2-C11orf52	0	0	0
HSPB3	0	0	0
HSPB6	0	0	0
HSPB7	0	0	0
HSPB8	297	0	1
HSPB9	0	5	0
HSPBAP1	75	0	4
HSPBP1	341	38	37
HSPD1	4366	1005	285
HSPE1	947	253	137
HSPE1-MOB4	0	0	0
HSPG2	0	0	0
HSPH1	413	100	47
HTA	0	0	0
HTATIP2	158	166	0
HTATSF1	210	114	82
HTATSF1P2	0	0	1
HTN1	0	0	0
HTN3	0	0	0
HTR1A	0	0	0
HTR1B	0	0	0
HTR1D	0	0	0
HTR1E	0	0	0
HTR1F	0	0	0
HTR2A	2	0	0
HTR2B	0	5	0
HTR2C	0	0	0
HTR3A	0	0	0
HTR3B	0	0	0
HTR3C	0	0	0
HTR3D	0	0	0
HTR3E	0	0	0
HTR4	0	0	0
HTR5A	0	0	0
HTR6	0	0	0
HTR7	0	0	0
HTR7P1	0	0	0
HTRA1	0	0	0
HTRA2	241	35	0
HTRA3	0	0	0
HTRA4	0	0	0
HTT	84	61	0
HTT-AS1	0	0	0
HULC	0	0	0
HUNK	90	6	70
HUS1	289	178	1
HUS1B	0	0	0
HUWE1	1608	330	146
HVCN1	0	30	0
HYAL1	0	0	0
HYAL2	9	39	0
HYAL3	42	0	4
HYAL4	0	0	0
HYALP1	0	0	0
HYDIN	0	0	0
HYDIN2.uid_21522	0	0	0
HYDIN2.uid_21552	1	0	0
HYI.uid_14393	0	0	0
HYI.uid_15478	0	0	0
HYI.uid_9662	0	0	0
HYLS1	262	57	0
HYMAI	0	0	0
HYOU1	95	62	14
HYPK	0	0	0
IAH1	138	0	0
IAPP	0	0	0
IARS	893	449	266
IARS2	149	31	114
IBA57	113	41	0
IBSP	0	0	0
IBTK	111	45	76
ICA1	0	0	0
ICA1L	24	0	0
ICAM1	0	79	0
ICAM2	0	0	0
ICAM3	61	0	0
ICAM4	0	0	0
ICAM5	0	0	0
ICK	495	5	96
ICMT	781	43	37
ICOS	0	0	0
ICOSLG	0	0	0
ICT1	257	58	0
ID1	13	18	0
ID2	0	0	0
ID3	99	0	0
ID4	0	0	0
IDE	210	34	0
IDH1	2707	341	128
IDH1-AS1	0	0	0
IDH2	0	0	0
IDH3A	550	85	5
IDH3B	869	209	13
IDH3G	221	45	59
IDI1	1036	231	128
IDI2	0	0	0
IDI2-AS1	8	2	2
IDNK	30	22	0
IDO1	0	0	0
IDO2	0	0	0
IDS	0	0	0
IDUA	0	0	0
IER2	569	12	36
IER3	62	2	0
IER3IP1	193	118	0
IER5	0	0	0
IER5L	0	0	0
IFFO1	0	0	0
IFFO2	0	0	0
IFI16	0	0	0
IFI27	0	38	0
IFI27L1	0	0	0
IFI27L2	0	0	0
IFI30	123	20	35
IFI35	0	0	0
IFI44	0	0	0
IFI44L	0	0	0
IFI6	0	9	0
IFIH1	0	0	0
IFIT1	0	0	0
IFIT1B	0	0	0
IFIT2	0	0	0
IFIT3	0	0	0
IFIT5	0	0	0
IFITM1	146	1	0
IFITM10	0	0	0
IFITM2	499	80	70
IFITM3	610	134	48
IFITM4P	0	0	0
IFITM5	0	0	0
IFLTD1	0	0	0
IFNA1	0	0	0
IFNA10	0	0	0
IFNA13	0	0	0
IFNA14	0	0	0
IFNA16	0	0	0
IFNA17	0	0	0
IFNA2	0	0	0
IFNA21	0	0	0
IFNA22P	0	0	0
