	H1007_506_701	H1008_506_702	H1009_506_703
CCDC22	14.3504985172	0	0
CCDC23	66.9445780649	12.6528064617	25.6911783741
CCDC24	0	0	0
CCDC25	10.1271885287	9.94826754032	0
CCDC27	1.08367004732	0	0
CCDC28A	5.66806248555	0	0
CCDC28B	0	0	3.07172583915
CCDC3	0	0	0
CCDC30	0	0	0
CCDC33	0	0	0
CCDC34	34.5593031285	27.5546215432	0
CCDC36	0	0	0
CCDC37	0	0	0
CCDC38	0	0	0
CCDC39	0	1.44584742235	0
CCDC40	0	0	0
CCDC41	0	0	0
CCDC42	0	0	0
CCDC42B	0.332237675392	0	0
CCDC43	46.5166417742	61.6463771614	83.1607273255
CCDC47	33.7639764438	12.8573336442	59.8820329427
CCDC50	7.26716869581	3.42603438287	0
CCDC51	106.151764891	86.1417819973	0
CCDC53	9.70119825071	0	0
CCDC54	0	0	0
CCDC57	0	0	0
CCDC58	103.652049128	120.61246679	104.957281595
CCDC59	48.4471994538	14.819936079	30.7055877006
CCDC6	27.042416788	10.6001306741	3.14463450693
CCDC60	0	0	0
CCDC61	0	0	0
CCDC62	0	0	0
CCDC63	0	0	0
CCDC64	2.3418475973	0	0
CCDC64B	0	0	0
CCDC65	0	0	0
CCDC66	0.718866407045	7.00587335904	0
CCDC67	0	0	0
CCDC68	0	0	0
CCDC69	0.259528805288	0	0
CCDC7	0	0	0
CCDC70	0	0	0
CCDC71	0	0	0
CCDC71L	0	0	0
CCDC73	1.15077350042	0	0.708549140012
CCDC74A	0	0	0
CCDC74B	0	0	0
CCDC74B-AS1	0	0	0
CCDC77	41.1985793288	51.662258199	5.01317503428
CCDC78	0	0	0
CCDC79	0	0	0
CCDC8	0	0	0
CCDC80	0	0	0
CCDC81	0	0	0
CCDC82	3.46641058209	0	30.2685793364
CCDC83	0	0	0
CCDC84	0	1.60955994308	0
CCDC85A	0	0	0
CCDC85B	8.19538039037	2.01020777984	2.18661003323
CCDC85C	9.11993334167	26.8438462868	1.51031797626
CCDC86	70.3294288485	73.0186125943	0
CCDC87	0	0	0
CCDC88A	1.36298707046	1.43280399568	0
CCDC88B	0	0	0
CCDC88C	8.16517601878	1.47747473571	1.42855816568
CCDC89	0	0	0
CCDC9	7.90349012989	3.63489625944	0
CCDC90A	9.28799007642	18.6731778863	30.2685793364
CCDC90B	7.31178048545	0	0
CCDC91	18.5935105593	0	29.9963565672
CCDC92	0	0	0
CCDC93	4.85722261073	0	26.0487138956
CCDC94	75.8879318037	32.7964607861	0
CCDC96	0	0	0
CCDC97	26.7969038283	23.856240672	0
CCER1	0	0	0
CCHCR1	0	0	0
CCIN	0	0	0
CCK	0	0	0
CCKAR	0	0	0
CCKBR	17.9610101797	31.1982774077	53.0636065599
CCL1	0	0	0
CCL11	0	0	0
CCL13	0	0	0
CCL14	0	0	0
CCL15	0	0	0
CCL15-CCL14.uid_12931	0	0	0
CCL15-CCL14.uid_4114	0	0	0
CCL16	0	0	0
CCL17	0	0	0
CCL18	0	0	0
CCL19	0	0	0
CCL2	0	0	0
CCL20	0	0	0
CCL21	0	0	0
CCL22	0	0	0
CCL23	0	0	0
CCL24	0	0	0
CCL25	0	0	0
CCL26	0	0	0
CCL27	0	0	0
CCL28	0	0	0
CCL3	0	0	0
CCL3L1.uid_23965	0	0	0
CCL3L1.uid_23966	0	0	0
CCL3L3.uid_14434	0	0	0
CCL3L3.uid_9800	0	0	0
CCL4	0	0	0
CCL4L1+CCL4L2.uid_21774	0	0	0
CCL4L1+CCL4L2.uid_21775	0	0	0
CCL5	11.3191800907	0	0
CCL7	0	0	0
CCL8	0	0	0
CCM2	8.72733255769	86.8867450044	0
CCM2L	0	0.978110578501	0
CCNA1	0	1.89340671618	0
CCNA2	105.637089308	120.226872918	101.127286083
CCNB1	418.405369615	231.143282381	133.016927097
CCNB1IP1	36.0012337623	12.0416984672	0
CCNB2	156.884622112	102.384488953	1.75384346415
CCNB3	7.45656134323	0	0
CCNC	94.9304876422	69.8552080271	83.1291431987
CCND1	11.3781204083	0	0.628095957318
CCND2	1.97241892019	0	0
CCND3	227.153031018	178.151519521	1.46090214801
CCNDBP1	11.4429364597	18.7512181704	0
CCNE1	34.2261309862	76.955750939	0
CCNE2	6.84894156193	0	0
CCNF	30.1601321862	25.3723634803	98.3408035669
CCNG1	56.1169636235	62.8734867044	84.619173816
CCNG2	0	0	0
CCNH	6.59266932173	39.7991833204	0
CCNI	26.773617859	138.836347251	130.883728802
CCNI2	0.505340823354	1.2395275199	0
CCNJ	11.4956406952	2.95612547637	1.42912670044
CCNJL	0	0	0
CCNK	14.7136544144	34.1632969243	24.5835875858
CCNL1	0.577174655541	11.0898505415	36.9590427568
CCNL2	12.0469022308	4.1740044687	4.32408276234
CCNO	0	0	0
CCNT1	0	11.63245536	0
CCNT2	3.45338417309	3.44876456395	0
CCNY	10.6462771814	1.02184323879	2.9640354604
CCNYL1	13.9756530026	26.5136285297	0
CCP110	3.53793914516	14.0821098239	0
CCPG1	1.67391603437	1.53970246532	0
CCR1	0	0	0
CCR10	0	0	0
CCR2	0	0	0
CCR3	0	0	0
CCR4	0	0	0
CCR5	0	0	0
CCR6	0	15.4238265427	0
CCR7	0	11.9066153114	0
CCR8	0	0	0
CCR9	0	0	0
CCRL1	0	0	0
CCRL2	0	0	0
CCRN4L	32.3369269409	8.6407643054	0
CCS	44.026345818	39.5964183611	0
CCSAP	0	0	0
CCSER1	0	0	0
CCSER2	11.296109406	18.5175327852	0
CCT2	471.248632576	385.301483812	228.857723191
CCT3	770.213960803	159.368236838	474.440664548
CCT4	306.442400237	243.31469227	277.656006605
CCT5	398.6597261	388.571445717	200.644831767
CCT6A	415.283727726	262.243948261	170.330990116
CCT6B	0	0	0
CCT6P1	1.46968102488	0	0
CCT6P3	17.6876647724	0	0
CCT7	434.324873944	383.72806643	420.986492116
CCT8	243.502649355	305.107950474	98.8046133635
CCT8L2	0	0	0
CCZ1	12.0737920968	69.4107619048	0
CCZ1B	9.28809777575	0	52.4786407975
CD101	0	2.41635303227	0
CD109	0	0	0
CD14	0	0	0
CD151	12.0899100231	19.2047362271	47.0779263076
CD160	0	0	0
CD163	0	0	0
CD163L1	0	0	0
CD164	31.4711034116	105.994219269	48.0581813653
CD164L2	0	0	0
CD177	0	0	0
CD180	0	0	0
CD19	0	0	0
CD1A	0	0	0
CD1B	0	0	0
CD1C	0	0	0
CD1D	0	0	0
CD1E	0	0	0
CD2	0	0	0
CD200	0	0	0
CD200R1	0	0	0
CD200R1L	0	2.47459630772	0
CD207	0	0	0
CD209	0.0885676196573	0	0
CD22	0	0	0
CD226	0	0	0
CD24	200.403509521	215.883448419	243.525251719
CD244	0	0	0
CD247	0	0	0
CD248	0	0	0
CD27	0	0	0
CD27-AS1	0	0	0
CD274	1.00437506828	0	0
CD276	4.04191698996	0	33.4311490749
CD28	0	0	0
CD2AP	19.1808677231	8.74952467656	0
CD2BP2	10.0272131046	31.23115733	0
CD300A	0	0	0
CD300C	0	0	0
CD300E	0	0	0
CD300LB	0	0	0
CD300LD	0	0	0
CD300LF	0	0	0
CD300LG	0	0	0
CD302	0	0	0
CD320	74.4912783772	243.254810451	0
CD33	0	0	0
CD34	0	0	0
CD36	0	0	0
CD37	0	0	0
CD38	0	0	0
CD3D	0	0	0
CD3E	0	0	0
CD3EAP	72.5732780777	37.8781485699	0
CD3G	0	0	0
CD4	0	0	0
CD40	0	0	0
CD40LG	0	0	0
CD44	0	0	0
CD46	4.25055779463	10.757698972	0
CD47	14.7507637009	34.4685352926	0
CD48	0	0	0
CD5	0	0	0.42665561624
CD52	18.2301702025	0	0
CD53	111.806216251	138.394978774	0
CD55	14.9259879766	83.4825774549	58.2908317012
CD58	0	0	7.009289404
CD59	5.28756466972	0.335488483441	0.36492868612
CD5L	0	2.21419399621	0
CD6	0	0	0
CD63	80.1326162746	185.713008664	70.7627895847
CD68	0	17.082452378	0
CD69	0	0	0
CD7	0	0	0
CD70	0	0	0
CD72	0	3.7523878557	0
CD74	0	0	0
CD79A	0	0	0
CD79B	0	0	0
CD80	0	0	0
CD81	25.51717726	296.130328172	32.3916259832
CD82	0	0	0
CD83	0	0	0
CD84	0	0	0
CD86	0	0.580483916774	0
CD8A	0	0	0
CD8B	0	0	0
CD9	11.5259231061	5.65428307024	0
CD93	0	0	0
CD96	0	0	0
CD97	0.236678589802	44.4111727226	0.94722347431
CD99.uid_5539	0	0	0
CD99.uid_6791	0	0	0
CD99L2	1.63517240065	1.76948841438	10.0087871655
CD99P1.uid_1273	0	0	0
CD99P1.uid_807	0	0	0
CDA	0	0	0
CDADC1	0.522117522026	3.22051493467	35.0312556689
CDAN1	0	0	0
CDC123	216.851187734	43.0906121026	234.853154439
CDC14A	0	0	0
CDC14B	0.352219044039	3.8877397139	0
CDC14C	0	0	0
CDC16	26.3339476043	22.1412157382	0
CDC20	111.360757069	215.210479959	99.9409409305
CDC20B	0	0.435090013361	0
CDC23	1.79889546739	27.2768357312	0
CDC25A	14.5472191796	18.9921471224	33.0540314225
CDC25B	13.4584870648	12.9024657049	0
CDC25C	0	0	0
CDC26	18.6384389469	21.5524808801	34.1000450751
CDC27	16.4605993042	30.1460412694	8.66122540052
CDC34	1.63037971134	19.7097742732	0
CDC37	84.4616112364	84.6084388154	31.8245312116
CDC37L1	10.2077050453	38.2862895171	0
CDC40	3.24154520856	8.55600999761	0
CDC42	172.156501116	121.790465094	152.987115806
CDC42BPA	1.8200244554	8.14425016913	0
CDC42BPB	3.59107928084	18.2943607291	0
CDC42BPG	0	0	0
CDC42EP1	32.8462152827	17.1825345844	51.0869777976
CDC42EP2	10.3146471534	48.3562784964	0
CDC42EP3	4.43892058849	9.04423906793	0
CDC42EP4	2.71329373345	0	0
CDC42EP5	0	0	0
CDC42SE1	11.9373760171	15.8209961453	94.0092203759
CDC42SE2	48.9985908463	77.7711796412	37.9423036752
CDC45	38.1489951267	25.2844145041	8.36142816759
CDC5L	16.252914698	20.3398159064	0
CDC6	31.6726157704	129.24891503	24.9435514902
CDC7	0.109065649437	0	0
CDC73	6.06868792596	17.3201724583	0.453977681317
CDCA2	26.4631476476	18.640894509	2.17250287172
CDCA3	227.798661678	49.0200065831	63.7541720532
CDCA4	69.4746742083	17.8574700179	0
CDCA5	63.6270329728	128.828098586	298.567339537
CDCA7	46.7112212153	0	44.1107015826
CDCA7L	0	0	0
CDCA8	78.1167186725	59.5234976225	0
CDCP1	0.837118346469	0	0
CDCP2	0	0	0
CDH1	41.796268216	141.062570501	84.9785130834
CDH10	0	0	0
CDH11	0	0	0
CDH12	0	0	0
CDH13	0	0	0
CDH15	0	0	0
CDH16	0	5.35962600581	0
CDH17	0	0.350831826448	0.763236914493
CDH18	0	0	0
CDH19	0	0	0
CDH2	0	0	0
CDH20	0	0	0
CDH22	0	0	0
CDH23	0	0	0
CDH24	0	0	0
CDH26	0	0.387813339299	0
CDH3	0.118339294901	2.17701827071	0
CDH4	0	1.18786254879	0
CDH5	0	0	0
CDH6	0.0800944680385	0	0.320550161939
CDH7	0	0	0
CDH8	0	0	0
CDH9	0	0	0
CDHR1	0	0	0
CDHR2	0	0	0
CDHR3	0	0	0
CDHR4	0	0	0
CDHR5	0	0	0
CDIP1	0	0	0
CDIPT	13.1102762502	48.8971779276	5.75006096251
CDK1	441.12818442	347.814897419	394.298482521
CDK10	9.21702411615	0	0
CDK11A	5.13471126263	0.858729536328	0
CDK11B	11.9049792516	0	36.056071537
CDK12	6.77932950853	26.4456603154	8.17225931603
CDK13	1.93167347067	28.5827049138	0.396453798519
CDK14	0	0	0
CDK15	0	0	0
CDK16	27.4589080531	48.5025585345	25.5446721177
CDK17	9.32869940197	31.3640447294	0.643704554585
CDK18	0	0	0
CDK19	0	0	0
CDK2	4.07063409379	3.67360654974	0
CDK20	4.72949483029	0	5.49527018323
CDK2AP1	27.7997735821	95.2828386098	47.6803494471
CDK2AP2	88.7555933014	213.892899964	123.502742049
CDK3	0	0	0
CDK4	151.280651354	136.336758757	43.5378353283
CDK5	23.7753855476	37.1905446105	91.1642491011
CDK5R1	0	4.17689255344	0
CDK5R2	0.0665658533817	0	0
CDK5RAP1	29.8642376529	48.833058973	1.38575286056
CDK5RAP2	1.97097298573	6.3697941995	0
CDK5RAP3	0.206223624202	54.6303526051	88.3111767832
CDK6	10.4298575378	16.82899163	8.39501208247
CDK7	119.844563387	64.8444061178	53.2928943397
CDK8	6.1577030019	15.2219507354	30.8050721662
CDK9	3.60791233798	46.08515182	0
CDKAL1	12.5071841273	7.96839119937	9.53440771245
CDKL1	0	0	0
CDKL2	0	0	0
CDKL3	0	0	0
CDKL4	0	0	0
CDKL5	0.100729853004	0	0
CDKN1A	18.8168102183	0	0
CDKN1B	1.95267192945	0	0
CDKN1C	0.191552051621	0	0
CDKN2A	0	0	0
CDKN2AIP	9.07314452429	1.5648121218	0
CDKN2AIPNL	21.6358042306	12.635591759	0
CDKN2B	0	0	0
CDKN2B-AS1	0	0	0
CDKN2C	0	0	0
CDKN2D	19.6937257334	54.1021625342	139.31790049
CDKN3	92.542258795	0	0
CDNF	0.885676196573	0	0
CDO1	0	0	0
CDON	0	0	0
CDPF1	0	14.5241554066	0.902782694684
CDR1	4.21684516458	9.69685193721	0
CDR2	0.124558458437	4.58285711466	0
CDR2L	25.3394140814	29.4413222078	0.762497469838
CDRT1	0	0	0
CDRT15	0	0	0
CDRT15L2	0	0	0
CDRT15P1	0	0	0
CDRT15P2	0	0	0
CDRT4	0	0	0
CDRT7	0	0	0
CDS1	4.56109579416	21.4203630238	0
CDS2	1.48008528828	7.03950054663	0
CDSN	0	0	0
CDT1	54.1230856916	11.3649735933	5.37490734425
CDV3	107.080094469	167.118716599	11.1012520481
CDX1	58.0237864899	120.893805125	56.2496793198
CDX2	146.232636845	95.3339543263	0
CDX4	0	0	0
CDY1+CDY1B.uid_1165	0	0	0
CDY1+CDY1B.uid_2052	0	0	0
CDY2A.uid_8391	0	0	0
CDY2A.uid_8392	0	0	0
CDY2B.uid_24028	0	0	0
CDY2B.uid_24029	0	0	0
CDYL	15.4270686084	0.204911689522	0
CDYL2	0	3.33171657143	0
CEACAM1	0	0	0
CEACAM16	0	0	0
CEACAM18	0	0	0
CEACAM19	0	0	0
CEACAM20	0	0	0
CEACAM21	0	0	0
CEACAM22P	0	0	0
CEACAM3	0	0	0
CEACAM4	0	0	0
CEACAM5	0	0.395872120327	0
CEACAM6	0	0	0
CEACAM7	0	0	0
CEACAM8	0	0	0
CEBPA	22.7315581135	55.6775573572	4.15886308134
CEBPA-AS1	0	11.8146514494	0
CEBPB	1.76375726616	2.35976749382	0
CEBPD	1.8968588429	0	0
CEBPE	0	0	0
CEBPG	9.77532799454	48.1191487756	41.4446701683
CEBPZ	36.0753896013	44.5136250925	80.5530066912
CECR1	0.119806038409	0	0
CECR2	0	0	0
CECR3	0	0	0
CECR5	12.9876226271	9.7627305959	0
CECR5-AS1	0	0	0
CECR6	0	0	0
CECR7	0	0	0
CEL	0	0	0
CELA1	3.53526212918	0	0
CELA2A	0	0	0
CELA2B	0	0	0
CELA3A	0	0	0
CELA3B	0	8.6100934995	0
CELF1	36.3110378827	65.2333072448	79.5021206799
CELF2	0	0	0
CELF2-AS2	0	0	0
CELF3	0.0680660770533	0	0
CELF4	0	0	0
CELF5	0	0	0
CELF6	0	0	0
CELP	0	0	0
CELSR1	0	0	0
CELSR2	0.0638627997529	0	0
CELSR3	0	0	0
CEMP1	0	37.5516366602	0
CEND1	0	0	0
CENPA	0.997205791697	0	0
CENPB	9.24346565719	21.3648280376	18.9711518376
CENPBD1	0	7.71377719882	0
CENPC1	1.25313759728	0.439109217157	0
CENPE	8.61713986424	7.26121035942	0
CENPF	8.48256893396	35.4191738303	1.83151951501
CENPH	21.4686827481	0	16.463887309
CENPI	7.46423345072	16.183565841	17.0702799901
CENPJ	1.70620324946	0	0
CENPK	19.7345643569	72.966710123	172.238383242
CENPL	18.7283233518	22.121366599	0
CENPM	14.475567944	57.9199222243	0
CENPN	73.6023685907	23.5876722076	10.8360344223
CENPO	19.593907842	0	33.3701920249
CENPP	0	0	0
CENPQ	14.2179732019	0.716601847443	0
CENPT	6.17931276652	32.2525939747	0
CENPV	30.6486573866	46.2762265194	0
CENPVP1+CENPVP2.uid_15632	0	0	0
CENPVP1+CENPVP2.uid_18490	0	0	0
CENPW	108.004186371	141.840260946	156.736207182
CEP104	2.25159360895	16.1542838946	10.1376200236
CEP112	0	0	0
CEP120	7.52346540199	0.534897620899	0
CEP128	2.0765798192	0.277829928737	0.604420812416
CEP135	3.79032680478	0	0
CEP152	4.26890584724	10.6417143247	0
CEP164	0	4.29433955637	0
CEP170	1.75355316925	0	0
CEP170B	1.43345848044	5.17107588168	1.22933944474
CEP170P1	0	0	0
CEP19	3.86267961978	0	0
CEP192	5.61209565883	0	10.9769139582
CEP250	0	0	15.5342829079
CEP290	2.29480801009	4.2626092681	18.5466700883
CEP350	1.28810071098	1.56442448502	0
CEP41	0	0	0
CEP44	3.2021767616	0.189691984417	0
CEP55	0.808980213643	11.9058658054	0
CEP57	17.7678607573	17.5505384747	0
CEP57L1	26.9234759298	0	0
CEP63	5.63890417632	2.96695446667	20.4863051922
CEP68	9.50725955801	0	0
CEP70	0	0	5.05992404383
CEP72	0	0	0
CEP76	3.33836836354	68.9201504798	0
CEP78	0	57.0565710776	0
CEP85	31.0701106706	6.0249607824	49.6699248111
CEP85L	5.79359072428	0	3.08711403706
CEP89	0	0.950700953844	0
CEP95	9.21301160904	45.1963587536	0
CEP97	0	0	0
CEPT1	0.15885139042	6.60126938895	4.78703479401
CER1	0	0	0
CERCAM	13.2670275931	14.2755402617	0
CERK	0	0	0
CERKL	0	0	0
CERS1.uid_14734	0	0	0
CERS1.uid_22911	0	0	0
CERS2	35.2820289969	29.6714375171	0
CERS3	0	0	0
CERS4	23.6294117423	25.570374292	0
CERS5	34.2099838151	85.3991718884	1.38646606327
CERS6	0	0	0
CERS6-AS1	0	0	0
CES1	0	0	0
CES1P1	0	0	0
CES1P2	0	0	0
CES2	0.490868006056	0	0
CES3	0	0	0
CES4A	0	0	0
CES5A	0	0.998872193097	0
CES5AP1	0	0	0
CETN1	0	0	0
CETN2	69.181151799	0	209.525832517
CETN3	33.1067748505	51.7531169089	0
CETN4P	0	0	0
CETP	0	0	0
CFB	0	0	0
CFC1	0	0	0
CFC1B.uid_18299	0	0	0
CFC1B.uid_18300	0	0	0
CFD	7.13291123711	23.5660344571	0
CFDP1	106.835124009	66.3195680048	209.572638243
CFH	0	0	0
CFHR1	0	0	0
CFHR2	0	0	0
CFHR3	0	0	0
CFHR4	0	0	0
CFHR5	0	0	0
CFI	0	0	0
CFL1	2106.39187957	1337.73863427	1194.94816109
CFL1P1	0.161884057094	0	0
CFL2	26.9904873373	32.9994738721	3.93238554241
CFLAR	0	0	0
CFLAR-AS1	0	0	0
CFP	0	0	0
CFTR	0	0	0
CGA	0	0	0
CGB	0	0	0
CGB1	0	0	0
CGB2	0	0	0
CGB5	0	0	0
CGB7	0	0	0
CGB8	0	0	0
CGGBP1	14.5257298331	7.81430409148	0
CGN	0.791898716936	0.971206268535	0
CGNL1	0	0	0
CGREF1	0	3.07148257768	0
CGRRF1	0.257306540289	1.89340671618	0
CH25H	0	0	0
CHAC1	69.4370202921	116.008035243	12.2879811552
CHAC2	65.1996675477	45.6466991858	0
CHAD	0	0	0
CHADL	0.139303389219	0	0
CHAF1A	9.06076156829	24.817617556	21.7575220297
CHAF1B	14.0418791574	0	0
CHAMP1	2.24959432367	0.648657932102	0
CHAT	0	0	0
CHCHD1	244.442432737	169.457657725	84.5834648872
CHCHD10	124.356736406	157.706505366	4.23569742286
CHCHD2	1474.05840816	1121.75975727	568.10211149
CHCHD3	103.3288896	80.1731991726	51.7625579796
CHCHD4	90.7613083849	40.1297034568	250.474829547
CHCHD5	37.0062624779	0	0
CHCHD6	21.6122358164	0	0
CHCHD7	108.976189086	49.94281486	23.8398545216
CHD1	13.0567627616	7.28743127002	0
CHD1L	12.8715434354	21.3942346727	0
CHD2	3.41445009572	4.76061167511	0
CHD3	0.868003294052	0	0
CHD4	13.0281782525	15.4380987199	20.731903655
CHD5	0	0	0
CHD6	1.36061142529	0	0
CHD7	9.8252073491	14.6523972151	23.7327831418
CHD8	9.4188602327	5.57855248576	18.3303279967
CHD9	0.014681423604	0.1080341993	0
CHDC2	0	0	0
CHDH	0	14.017064519	0
CHEK1	9.60951101508	21.6921903427	53.7847222952
CHEK2	22.8786480832	19.8593357269	3.38855793829
CHEK2P2	0	0	0
CHERP	13.1586866276	17.0194390138	8.62739330965
CHFR	31.3633302548	5.79799814046	2.70291055064
CHGA	0	0	0
CHGB	0	0	0
CHI3L1	0	0	0
CHI3L2	36.0115941527	38.9421363686	0
CHIA	0	0	0
CHIAP2	0	0	0
CHIC1	0	0	0
CHIC2	11.2673415268	4.30708866916	62.0769081433
CHID1	27.8439117154	16.7638266117	0
CHIT1	0	0	0
CHKA	1.39020897547	0	0
CHKB	15.1019146339	87.31517895	0
CHKB-CPT1B	0	0	0
CHL1	0	0	0
CHM	6.44430437003	0	0.505707445267
CHML	6.38788152941	1.06427846359	0
CHMP1A	91.3023087845	22.0279947819	1.14100108468
CHMP1B	67.5703714573	37.2482572035	130.97327561
CHMP2A	32.6903799548	97.5083606336	84.555343047
CHMP2B	61.3902442118	11.7280630691	0
CHMP3	35.5639798539	19.148771424	0
CHMP4A	36.8574541096	76.7081057228	53.6396726735
CHMP4B	0	0	0
CHMP4C	0	0.716601847443	0
CHMP5	56.4895650295	42.1071814602	59.3596812938
CHMP6	0	47.6264612455	1.61893242845
CHMP7	13.5748258348	20.5231069433	52.1553637494
CHN1	0	0	0
CHN2	0	0	0
CHODL	0	0	0
CHODL-AS1	0	0	0
CHORDC1	56.5781786007	33.1638728903	15.5396167504
CHP1	223.85498478	125.378938846	124.478975294
CHP2	0	0	0
CHPF	4.89476012349	30.1714027894	0
CHPF2	0.262116008332	0	0
CHPT1	17.0881322264	0.832742512583	14.493093909
CHRAC1	15.7631441395	1.25711789188	0
CHRD	0	0	0
CHRDL1	0	0	0
CHRDL2	0	0	0
CHRFAM7A	0	0	0
CHRM1	0	0	0
CHRM2	0	0	0
CHRM3	0	0	4.56981096003
CHRM4	0	0	0
CHRM5	0	0	0
CHRNA1	0	0	0
CHRNA10	0	0	0
CHRNA2	0	0	0
CHRNA3	0	0	0
CHRNA4	0	0	0
CHRNA5	0	0	0
CHRNA6	0	0	0
CHRNA7	0	0	0
CHRNA9	0	0	0
CHRNB1	0	13.6953510678	0
CHRNB2	0	0	0
CHRNB3	0	0	0
CHRNB4	0	0	0
CHRND	0	0	0
CHRNE	0	0	0
CHRNG	0	0	0
CHST1	0	0	0
CHST10	0	16.9212444649	0
CHST11	0	0	0
CHST12	0	4.80655212958	37.9054843606
CHST13	0	0	0
CHST14	0	22.5348133282	0
CHST15	0	0	0
CHST2	3.98629218762	4.48980417833	0
CHST3	0	0	0
CHST4	0	0	0
CHST5	0	0	0
CHST6	0	0	0
CHST7	0	0	0
CHST8	7.40848642416	0	0
CHST9	0	0	0
CHSY1	0	9.13559216378	7.22710546194
CHSY3	0	0	0
CHTF18	0.9361040952	0.202599475193	0
CHTF8	30.9289346178	103.733776177	0
CHTOP	165.900289337	210.303805312	299.97905713
CHUK	4.87348230823	2.28531287634	0
CHURC1	13.5827626168	24.2555591828	7.74110276465
CHURC1-FNTB	0	0	0
CIAO1	45.7199116875	12.7589326764	36.5225537003
CIAPIN1	134.884316014	115.094909035	305.942424733
CIB1	136.930797843	208.493730549	13.7866098308
CIB2	0	7.72856583318	0
CIB3	0	0	0
CIB4	0	0	0
CIC	1.45041049613	20.2104587057	7.65734553356
CIDEA	0	0	0
CIDEB	0.442838098287	0	0
CIDEC	33.6852439294	0	0
CIDECP	0.868534076639	0	0
CIITA	0	0	0
CILP	0	0	0
CILP2	0	0	0
CINP	55.8946235075	124.703926898	0
CIR1	4.60634154653	57.6954218932	25.1033529266
CIRBP	55.2726447872	8.60200059328	46.2803807644
CIRBP-AS1	0	0	0
CIRH1A	134.757165756	18.9533876385	0
CISD1	85.7331026174	68.5194253013	21.4867681829
CISD2	5.30861804633	0	0
CISD3	1.44445059379	1.32863518496	0
CISH	1.27544085153	0	0
CIT	0	0	0.314451215237
CITED1	0	0	0
CITED2	5.74061058281	0	0
CITED4	19.552108135	107.426998565	0
CIZ1	32.7852067378	12.1778852479	0
CKAP2	53.3477614397	51.1510244431	35.8848832794
CKAP2L	0	18.9167123798	14.8152349822
CKAP4	0	0	0
CKAP5	32.012575188	33.1650441792	0.824580214551
CKB	236.951792865	291.736574337	369.53409615
CKLF	11.302286684	0	0
CKLF-CMTM1.uid_15655	0	0	0
CKLF-CMTM1.uid_7102	0	0	0
CKLF-CMTM1.uid_7103	0	0	0
CKM	0	0	0
CKMT1A	9.45384704207	0	0
CKMT1B	1.58753296393	0	0
CKMT2	0	0	10.0246749561
CKS1B	232.031580076	190.92546138	106.806749112
CKS2	649.408012785	326.770442434	502.434394302
CLASP1	5.31304636631	0	1.20522510003
CLASP2	3.55733586444	20.3902703676	0
CLASRP	0	3.60289702349	0
CLC	0	0	0
CLCA1	0	0	0
CLCA2	0	0	0
CLCA3P	0	0	0
CLCA4	0	0	0
CLCC1	15.2819374812	1.01804225939	0
CLCF1	0	0	0
CLCN1	0	0	0
CLCN2	0	4.77579056721	0
CLCN3	6.54617527748	2.34920965374	0
CLCN4	0	0	0
CLCN5	2.82561096545	1.35015843619	0
CLCN6	1.72683017233	0	0
CLCN7	0	13.8614327505	0
CLCNKA	0	0	0
CLCNKB	0	0	0
CLDN1	0	0	0
CLDN10	71.2708845242	39.0689794388	132.534292838
CLDN10-AS1	0	0	0
CLDN11	1.6019896167	3.21500279158	8.15996933582
CLDN12	0	14.7211456103	0
CLDN14	0	0	0
CLDN15	0.796904656334	43.9805560354	17.0097751081
CLDN16	0	0	0
CLDN17	0	0	0
CLDN18	0	0	0
CLDN19	0	0	0
CLDN2	0	0	0
CLDN20	0	0	0
CLDN22	0	0	0
CLDN23	0	0	0
CLDN24	0	0	0
CLDN25	0.487763702461	0	0
CLDN3	46.4962218538	19.8921765845	0
CLDN4	121.753324191	258.839463291	183.948264334
CLDN5	0	0	0
CLDN6	30.4063856326	83.9052536911	40.5636497218
CLDN7	35.0900360764	72.2491797891	3.12086678357
CLDN8	0	0	0
CLDN9	0	0	0
CLDND1	3.41226368157	66.4076604478	0
CLDND2	0	0	0
CLEC10A	0	0	0
CLEC11A	0	0	0
CLEC12A	0	0	0
CLEC12B	0	0	0
CLEC14A	0	0	0
CLEC16A	14.2986354722	3.59392829018	0
CLEC17A	0	0	0
CLEC18A	0	0	0
CLEC18B	0	0	3.32580686535
CLEC18C	0	0	0
CLEC19A	0	0	0
CLEC1A	0	0	0
CLEC1B	0	0	0
CLEC2A	0	0	0
CLEC2B	0	0	0
CLEC2D	1.25143185572	0.863319539193	0
CLEC2L	0	0	0
CLEC3A	0	0	0
CLEC3B	0	0	0
CLEC4A	0	0	0
CLEC4C	0	0	0
CLEC4D	0	0	0
CLEC4E	0	0	0
CLEC4F	0	0	0
CLEC4G	0	0	0
CLEC4GP1	0	0	0
CLEC4M	0	0	0
CLEC5A	0	0	0
CLEC6A	2.50383351294	0	0
CLEC7A	0	0	0
CLEC9A	0	0	0
CLECL1	0	0	0
CLGN	0	0.452260041045	0
CLHC1	0	2.83656169894	0
CLIC1	381.568505457	76.851789737	428.575566513
CLIC2	0	0	0
CLIC3	19.8705213106	27.415970311	0
CLIC4	33.9628530555	44.7204398813	36.1762798926
CLIC5	0	0	0
CLIC6	0	0	0
CLINT1	27.7368190829	10.4809040929	73.4335175311
