	H1007_506_701	H1008_506_702	H1009_506_703
TIMM8A	500	90	31
TIMM8B	252	98	123
TIMM9	304	35	84
TIMMDC1	531	151	29
TINAGL1	1	2	7
TINCR	205	3	21
TIPIN	237	104	3
TIPRL	177	33	0
TJP1	401	91	125
TJP2	357	179	45
TJP3	235	41	0
TK1	306	99	11
TKT	2145	442	171
TKTL1	612	55	41
TLCD1	86	3	0
TLCD2	11	26	2
TLE1	768	395	13
TLE3	1304	158	101
TLK1	167	111	0
TLK2	80	6	0
TLN2	322	73	21
TM2D1	37	45	0
TM2D2	110	53	0
TM2D3	67	20	0
TM7SF3	138	64	0
TM9SF2	170	79	91
TM9SF3	156	228	75
TM9SF4	186	1	3
TMA16	261	43	14
TMA7	175	49	23
TMBIM4	31	58	0
TMBIM6	1074	612	110
TMCO1	23	118	0
TMED1	25	12	40
TMED10	464	351	96
TMED10P1	13	4	2
TMED2	715	374	111
TMED3	409	55	8
TMED5	112	20	3
TMED7	109	116	24
TMED9	552	104	2
TMEM106C	331	99	43
TMEM109	57	39	1
TMEM11	587	161	0
TMEM115	52	58	5
TMEM120B	47	86	34
TMEM123	14	27	0
TMEM126A	174	86	0
TMEM126B	231	47	0
TMEM127	128	6	0
TMEM131	14	50	2
TMEM132A	11	0	54
TMEM138	77	30	1
TMEM147	564	64	94
TMEM14B	337	63	48
TMEM14C	165	24	0
TMEM150A	51	47	0
TMEM160	123	20	2
TMEM161B	69	120	0
TMEM161B-AS1	36	3	0
TMEM164	35	17	0
TMEM165	113	105	0
TMEM167A	800	120	88
TMEM168	0	58	61
TMEM170A	239	98	0
TMEM179B	53	68	0
TMEM18	432	41	0
TMEM180	49	18	0
TMEM181	3	4	0
TMEM184B	56	77	38
TMEM184C	20	25	0
TMEM186	128	131	0
TMEM189	128	83	0
TMEM19	202	9	0
TMEM191A	19	0	10
TMEM199	145	18	0
TMEM2	10	8	70
TMEM201	128	26	0
TMEM203	72	10	0
TMEM205	54	2	0
TMEM208	111	175	1
TMEM209	11	0	51
TMEM214	17	66	0
TMEM219	31	20	0
TMEM223	152	26	0
TMEM230	149	3	0
TMEM237	97	58	0
TMEM241	0	13	65
TMEM242	8	18	3
TMEM245	3	329	0
TMEM248	114	2	0
TMEM256	71	43	0
TMEM258	323	236	0
TMEM30A	104	114	0
TMEM33	134	315	3
TMEM38B	124	27	1
TMEM39A	88	64	1
TMEM41A	66	94	57
TMEM41B	170	24	0
TMEM43	99	20	5
TMEM48	196	67	0
TMEM5	85	43	0
TMEM50A	130	39	0
TMEM54	73	0	14
TMEM55B	65	28	0
TMEM57	137	20	1
TMEM59	244	83	21
TMEM62	62	47	0
TMEM63A	93	82	0
TMEM65	73	15	0
TMEM66	482	149	47
TMEM68	115	98	0
TMEM69	109	53	74
TMEM70	439	217	2
TMEM79	63	0	110
TMEM87A	89	22	80
TMEM8A	115	3	0
TMEM9	3	66	15
TMEM97	255	244	26
TMEM9B	331	59	11
TMF1	225	20	50
TMOD3	47	38	12
TMPO	931	189	66
TMPRSS13	159	0	98
TMPRSS2	195	101	2
TMSB10	3728	983	307
TMSB4X	639	181	61
TMTC3	473	157	6
TMUB1	12	20	0
TMX1	115	23	2
TMX2	218	89	1
TNFAIP1	40	26	1
TNFRSF10B	0	10	63
TNFRSF12A	32	47	0
TNFSF13B	24	13	7
TNIK	43	12	0
TNIP1	51	0	44
TNIP2	100	120	0
TNK2	24	21	1
TNKS	27	6	0
TNKS1BP1	113	60	0
TNKS2	21	45	1
TNPO1	560	268	108
TNPO2	153	40	6
TNPO3	311	121	0
TNRC18	10	2	0
TNRC6A	60	7	84
TNRC6B	98	6	1
TNS3	152	58	0
TOB2	339	160	3
TOE1	684	170	1
TOLLIP	143	46	0
TOM1L1	51	0	15
TOMM20	481	277	73
TOMM22	1878	285	217
TOMM34	692	2	0
TOMM40	488	232	7
TOMM5	1276	263	122
TOMM6	1801	315	96
TOMM7	1237	357	90
TOMM70A	767	268	133
TONSL	47	141	3
TOP1	648	162	46
TOP1MT	12	0	17
TOP1P1	14	5	0
TOP2A	1811	210	126
TOP2B	366	77	1
TOP3B	78	4	0
TOPBP1	233	95	1
TOPORS	399	10	1
TOR1A	13	88	0
TOR1AIP2	686	255	7
TOR1B	60	11	0
TOR3A	214	26	1
TOX4	127	102	0
TP53	161	67	0
TP53BP1	6	35	0
TP53BP2	103	0	98
TP53I13	113	41	0
TP53INP1	61	61	0
TP53RK	142	18	0
TP63	9	46	0
TPBG	2	16	9
TPCN2	52	19	0
TPD52	157	119	63
TPD52L2	267	59	0
TPGS2	2	83	0
TPI1	3424	913	297
TPI1P2	37	9	3
TPM1	439	90	6
TPM3	1892	304	64
TPM4	1345	372	138
TPMT	83	12	1
TPP2	141	15	43
TPR	211	191	78
TPRA1	0	2	9
TPRG1L	92	39	0
TPRKB	222	44	16
TPRN	139	22	3
TPST2	67	67	55
TPT1	2877	713	384
TPT1-AS1	9	17	0
TPTE	15	23	0
TPTEP1	151	17	10
TPX2	656	171	3
TRA2A	1355	164	271
TRA2B	1145	124	119
TRABD	183	38	37
TRAF2	82	42	0
TRAF3	79	0	39
TRAF4	339	249	95
TRAF7	146	66	74
TRAFD1	306	66	0
TRAIP	62	19	0
TRAK1	126	49	2
TRAM1	277	146	30
TRAM2	130	2	0
TRAP1	1057	115	0
TRAPPC1	169	10	20
TRAPPC10	71	31	0
TRAPPC13	76	80	4
TRAPPC2	313	46	0
TRAPPC2L	808	182	50
TRAPPC2P1	48	25	16
TRAPPC3	507	7	30
TRAPPC4	197	128	10
TRAPPC6B	169	61	23
TRAPPC8	58	85	17
TRERF1	51	0	21
TRIAP1	736	99	203
TRIB3	53	3	0
TRIM11	155	6	4
TRIM13	239	46	0
TRIM24	34	18	0
TRIM26	250	22	2
TRIM27	208	30	30
TRIM28	1613	610	132
TRIM32	109	24	0
TRIM33	225	77	22
TRIM37	235	19	0
TRIM38	100	0	37
TRIM41	93	45	13
TRIM59	725	140	230
TRIM6	179	4	0
TRIM60	174	48	0
TRIM71	130	18	0
TRIML1	181	83	51
TRIML2	198	34	0
TRIO	0	6	2
TRIOBP	11	1	12
TRIP10	242	56	0
TRIP11	227	1	7
TRIP12	312	172	23
TRIP13	616	36	87
TRIP6	24	146	0
TRMT1	71	21	112
TRMT10A	15	4	0
TRMT10B	42	2	1
TRMT10C	780	235	189
TRMT11	102	1	138
TRMT112	494	95	37
TRMT13	22	0	33
TRMT2A	291	151	50
TRMT2B	82	36	0
TRMT6	280	110	1
TRMT61A	174	2	7
TRMU	290	73	31
TRNAU1AP	165	80	0
TRNT1	130	102	58
TROAP	366	41	33
TROVE2	82	58	3
TRPC4AP	164	82	0
TRPM6	49	4	0
TRPV3	8	1	25
TRPV4	55	22	0
TRUB2	164	82	0
TSC1	86	27	34
TSC2	0	69	30
TSC22D1	478	350	2
TSC22D2	140	51	4
TSEN15	326	112	0
TSEN2	4	3	0
TSEN34	5	24	0
TSEN54	284	88	16
TSFM	486	75	0
TSG101	53	28	318
TSKU	4	58	0
TSN	268	68	6
TSNAX	145	20	0
TSPAN13	51	57	0
TSPAN14	241	216	26
TSPAN15	294	24	34
TSPAN3	322	104	0
TSPAN33	100	5	0
TSPAN6	246	51	0
TSPYL1	514	55	48
TSPYL4	97	2	0
TSR1	784	41	63
TSR2	169	118	1
TSSC4	276	32	0
TSTA3	281	54	0
TSTD2	63	6	0
TTC1	445	26	63
TTC14	70	25	115
TTC17	53	11	0
TTC19	49	43	1
TTC21A	3	2	1
TTC27	32	32	4
TTC3	160	5	0
TTC37	184	89	41
TTC38	25	101	0
TTC3P1	5	3	0
TTC7B	143	0	10
TTC9	15	12	36
TTF1	11	47	13
TTK	294	46	15
TTL	189	75	75
TTLL12	303	77	11
TTLL4	175	80	3
TTLL5	146	1	38
TTN	2	39	0
TUBA1B	4724	758	374
TUBA1C	8201	1336	627
TUBB	5215	1295	442
TUBB2A	117	0	11
TUBB2B	178	68	0
TUBB3	169	43	1
TUBB4A	3676	532	146
TUBB4B	3137	580	133
TUBB6	610	27	0
TUBD1	3	3	0
TUBG1	266	77	33
TUBGCP2	9	35	0
TUBGCP5	73	68	0
TUBGCP6	56	14	0
TUFM	1502	381	168
TUFT1	156	41	2
TUG1	313	187	123
TULP3	83	50	52
TULP4	165	11	144
TUSC2	288	55	47
TUT1	13	6	0
TWF1	211	2	0
TWISTNB	451	91	0
TXLNA	87	85	110
TXLNG	697	85	68
TXN	1698	414	228
TXN2	576	39	30
TXNDC12	164	163	0
TXNDC15	3	23	0
TXNDC17	446	218	55
TXNDC9	714	145	28
TXNL1	766	99	0
TXNL4A	288	172	1
TXNL4B	297	0	53
TXNRD1	1568	388	342
TXNRD2	16	17	0
TYRO3	253	133	0
TYSND1	41	99	0
TYW3	74	4	0
U2AF1	957	128	95
U2AF2	164	31	0
U2SURP	589	228	78
UAP1	183	33	43
UAP1L1	99	20	0
UBA1	984	299	41
UBA2	195	35	62
UBA3	78	0	30
UBA5	16	11	24
UBA52	3399	828	385
UBAC1	138	46	0
UBAC2	83	137	0
UBALD1	11	0	5
UBALD2	99	16	1
UBAP1	245	118	86
UBAP2	398	125	19
UBAP2L	902	21	80
UBB	3530	677	229
UBC	883	112	117
UBE2A	995	67	46
UBE2B	245	24	40
UBE2C	2213	302	123
UBE2D1	40	154	0
UBE2D2	212	33	1
UBE2D3	1474	217	147
UBE2D4	2	4	0
UBE2E1	199	6	1
UBE2E2	134	119	0
UBE2E3	121	15	31
UBE2F	242	8	70
UBE2G1	865	46	0
UBE2G2	267	40	18
UBE2H	41	19	0
UBE2I	2069	394	255
UBE2J1	242	71	14
UBE2J2	391	90	80
UBE2K	678	95	22
UBE2L3	682	116	66
UBE2M	189	18	17
UBE2MP1	9	2	0
UBE2N	715	109	126
UBE2NL	6	0	6
UBE2O	46	56	1
UBE2Q1	29	15	55
UBE2Q2	315	13	70
UBE2R2	353	72	0
UBE2S	8	1	4
UBE2T	755	145	51
UBE2V1	25	4	1
UBE2V2	653	5	144
UBE2W	75	2	0
UBE2Z	222	14	45
UBE3A	235	64	18
UBE3B	33	18	9
UBE3C	214	44	88
UBE3D	46	65	0
UBE4A	142	64	28
UBE4B	98	70	25
UBFD1	85	105	0
UBIAD1	79	38	0
UBL4A	437	144	122
UBL5	1033	229	119
UBL7	343	126	70
UBN1	38	178	77
UBN2	41	23	0
UBP1	152	27	0
UBQLN1	349	120	113
UBQLN2	162	164	0
UBQLN4	13	26	0
UBR2	55	8	3
UBR3	85	9	23
UBR4	309	10	0
UBR5	283	26	6
UBR7	188	34	0
UBTD1	26	0	6
UBTD2	304	32	18
UBTF	130	57	56
UBXN1	580	13	0
UBXN2A	76	40	0
UBXN2B	192	0	7
UBXN4	209	72	0
UBXN7	77	0	39
UCA1	5	0	8
UCHL3	199	109	33
UCHL5	341	19	10
UCK2	221	21	2
UCKL1	185	114	0
UCP2	43	61	1
UFC1	390	311	76
UFD1L	272	34	2
UFL1	35	0	7
UFM1	136	67	10
UGCG	47	12	1
UGDH	34	25	0
UGGT1	12	67	0
UGP2	578	33	0
UHMK1	173	22	3
UHRF1	57	8	1
UHRF1BP1	208	16	1
UHRF2	11	23	76
UIMC1	76	11	0
ULK1	332	60	0
UMPS	513	129	0
UNC119	33	1	28
UNC119B	66	0	3
UNC45A	129	65	0
UNG	600	8	18
UNK	1	9	3
UNKL	56	85	44
UPF1	78	24	7
UPF2	42	79	0
UPF3A	20	0	2
UPF3B	237	58	59
UPP1	1119	112	154
UQCC	111	75	0
UQCR10	1176	269	116
UQCR11	1789	480	211
UQCRB	867	161	13
UQCRBP1	20	8	1
UQCRC1	2132	910	351
UQCRC2	1235	317	133
UQCRFS1	723	257	22
UQCRH	2080	633	178
UQCRHL	386	104	34
UQCRQ	1527	496	31
URB1	88	64	0
URB2	43	34	88
URI1	147	92	36
URM1	168	27	2
UROD	549	2	0
UROS	80	7	0
USB1	211	175	0
USF1	186	51	0
USF2	153	28	1
USMG5	1363	313	130
USO1	281	193	13
USP1	420	19	22
USP10	662	84	17
USP11	202	38	0
USP14	975	242	94
USP15	334	30	112
USP16	317	24	64
USP20	2	0	52
USP22	846	152	53
USP25	140	15	66
USP28	34	12	23
USP3	298	0	18
USP32	36	24	0
USP34	192	110	50
USP36	231	79	48
USP37	134	44	1
USP38	246	0	2
USP39	592	185	0
USP4	121	10	0
USP42	18	13	25
USP43	145	6	57
USP47	442	147	0
USP48	84	127	1
USP5	167	55	0
USP53	9	16	4
USP54	46	8	0
USP7	665	96	113
USP8	389	60	4
USP9X	371	47	3
UTP11L	389	103	77
UTP14A	342	68	16
UTP14C	38	0	48
UTP15	630	33	124
UTP18	303	188	2
UTP20	325	101	39
UTP23	289	129	0
UTP3	77	23	111
UTP6	589	190	151
UTRN	246	121	35
UXS1	72	17	28
UXT	559	159	80
VAC14	106	10	0
VAMP3	418	53	20
VAMP8	631	208	10
VAPA	818	153	251
VAPB	209	8	0
VARS	181	172	31
VASH1	11	43	0
VASP	42	13	3
VAT1	1214	160	0
VAV2	208	8	1
VBP1	858	308	68
VCL	102	88	8
VCP	2210	413	94
VCPIP1	160	15	0
VDAC1	946	238	120
VDAC2	693	110	49
VDAC3	1804	227	108
VEZF1	221	8	0
VGLL4	38	42	0
VHL	179	42	0
VIMP	205	1	39
VKORC1	609	79	0
VKORC1L1	51	25	0
VMA21	255	137	12
VMP1	160	84	0
VPRBP	92	29	106
VPS16	71	17	2
VPS18	333	5	13
VPS25	493	78	45
VPS26A	551	79	10
VPS26B	0	2	5
VPS28	479	2	36
VPS29	624	87	5
VPS33A	355	74	19
VPS35	87	225	78
VPS37A	207	45	0
VPS37C	100	56	3
VPS39	46	14	0
VPS41	334	2	0
VPS4A	384	44	2
VPS4B	462	243	14
VPS52	48	93	0
VPS53	120	20	0
VPS54	126	0	2
VPS72	227	114	43
VRK1	427	84	5
VRK2	152	29	53
VSIG10	305	29	3
VTA1	285	102	0
VTI1B	250	127	28
VWA1	3	1	16
VWA9	594	1	74
WAC	363	77	76
WAC-AS1	3	2	1
WAPAL	526	168	45
WARS	1087	130	156
WASF1	260	43	0
WASF2	180	13	0
WASL	250	21	82
WBP11	357	99	32
WBP2	124	5	0
WBP4	95	10	1
WBP5	282	45	28
WBSCR16	9	0	6
WBSCR22	399	96	15
WDFY1	5	205	2
WDFY3	26	75	0
WDHD1	162	96	1
WDR1	791	60	1
WDR11	84	29	0
WDR12	357	90	12
WDR13	44	0	56
WDR18	562	141	38
WDR20	213	45	6
WDR24	128	0	2
WDR26	80	67	0
WDR3	246	10	2
WDR33	309	45	1
WDR34	478	99	9
WDR36	217	215	1
WDR4	143	13	0
WDR41	20	26	0
WDR43	1101	228	141
WDR45	586	90	0
WDR45B	751	68	57
WDR46	661	53	1
WDR47	70	54	0
WDR48	241	85	46
WDR5	408	101	2
WDR55	308	30	32
WDR59	188	93	26
WDR6	14	76	7
WDR61	243	2	0
WDR62	3	15	26
WDR66	103	18	1
WDR67	75	36	32
WDR70	83	70	11
WDR73	236	28	3
WDR74	1094	82	5
WDR75	760	5	99
WDR76	59	24	0
WDR77	743	173	127
WDR82	198	38	1
WDR83	112	4	3
WDR83OS	430	142	52
WDR85	101	44	0
WDR92	92	0	64
WDTC1	22	19	0
WEE1	92	91	0
WFDC2	39	59	0
WFS1	119	3	1
WHSC1	126	63	87
WHSC1L1	74	34	2
WHSC2	174	86	0
WIPF2	153	41	0
WIPF3	2	11	2
WIPI2	370	63	1
WIZ	2	51	10
WLS	69	3	0
WNK1	408	9	83
WNK2	2	4	0
WNT11	51	36	55
WNT5A	41	48	0
WNT5B	39	33	0
WNT6	18	34	11
WNT7B	87	6	0
WRAP53	123	57	0
WRAP73	80	104	0
WRNIP1	181	36	55
WSB1	802	197	106
WSB2	23	8	0
WTAP	679	165	87
WTH3DI	4	4	2
WWC1	42	51	0
WWC2	226	17	1
WWC3	273	7	27
WWOX	61	8	14
WWP1	132	64	0
WWP2	126	28	0
WWTR1	244	68	0
XAB2	94	2	0
XAGE3	101	12	0
XBP1	447	189	0
XIAP	122	54	1
XIST	0	35	51
XPC	22	24	0
XPNPEP3	70	159	0
XPO1	676	236	78
XPO4	334	76	8
XPO5	308	234	273
XPO6	178	107	94
XPO7	97	4	0
XPOT	506	43	89
XPR1	26	34	0
XRCC3	27	0	22
XRCC4	194	73	0
XRCC5	2881	728	243
XRCC6	1378	391	211
XRN2	694	124	49
XRRA1	4	9	0
YAE1D1	72	7	0
YAF2	187	9	0
YAP1	119	55	0
YARS	1238	328	26
YBX1	475	140	72
YDJC	388	117	19
YEATS2	87	0	5
YEATS4	237	80	88
YES1	683	156	0
YIF1A	266	147	11
YIF1B	64	17	0
YIPF1	136	1	66
YIPF2	223	24	3
YIPF3	297	19	53
YIPF6	310	64	0
YKT6	191	21	31
YLPM1	124	187	0
YME1L1	240	85	63
YOD1	230	33	0
YPEL2	229	96	28
YPEL3	68	8	17
YPEL5	116	83	8
YRDC	184	51	2
YTHDC1	418	109	0
YTHDC2	136	107	14
YTHDF1	474	59	0
YTHDF2	1145	121	28
YTHDF3	241	180	0
YWHAB	1700	548	237
YWHAE	3439	620	251
YWHAG	166	70	7
YWHAH	810	257	12
YWHAQ	1500	215	99
YWHAZ	2320	406	115
YY1	537	148	0
YY1AP1	110	9	41
ZAK	6	92	0
ZBED4	36	5	0
ZBTB1	91	19	0
ZBTB10	74	46	3
ZBTB14	4	17	0
ZBTB2	132	3	0
ZBTB33	132	106	0
ZBTB38	4	0	15
ZBTB43	3	83	0
ZBTB44	34	117	0
ZBTB45	15	12	0
ZBTB6	7	0	13
ZBTB7B	5	9	0
ZBTB7C	124	0	3
ZC3H11A	37	10	0
ZC3H12A	0	79	76
ZC3H12B	15	26	0
ZC3H13	108	82	90
ZC3H14	256	102	0
ZC3H15	1401	213	19
ZC3H18	57	2	21
ZC3H3	84	36	0
ZC3H4	266	101	0
ZC3H7A	142	49	0
ZC3H8	92	31	28
ZCCHC10	43	87	0
ZCCHC17	249	111	74
ZCCHC2	3	23	3
ZCCHC3	108	32	0
ZCCHC6	100	18	0
ZCCHC7	62	129	50
ZCCHC8	184	34	0
ZCCHC9	131	8	0
ZCRB1	334	124	0
ZDBF2	30	23	6
ZDHHC11	47	14	0
ZDHHC18	192	17	0
ZDHHC20	60	67	1
ZDHHC21	57	41	0
ZDHHC3	173	5	15
ZDHHC5	208	75	2
ZDHHC6	131	41	0
ZDHHC7	265	239	51
ZDHHC8	0	33	8
ZDHHC9	0	13	78
ZFAND1	145	3	0
ZFAND2A	79	20	0
ZFAND5	14	112	64
ZFAND6	295	42	45
ZFC3H1	11	32	38
ZFHX3	257	125	7
ZFP106	519	239	186
ZFP36L1	151	64	20
ZFP36L2	480	112	0
ZFP42	1793	534	90
ZFP64	154	9	0
ZFP82	35	18	0
ZFP91	27	14	0
ZFR	364	246	71
ZFYVE16	20	21	0
ZFYVE20	97	19	0
ZFYVE21	387	101	78
ZFYVE27	23	31	0
ZHX1	35	16	0
ZKSCAN2	112	0	4
ZMAT2	393	39	84
ZMIZ1	674	62	76
ZMPSTE24	27	14	1
ZMYM1	124	5	53
ZMYM2	124	71	6
ZMYM3	97	52	8
ZMYM4	59	21	0
ZMYND11	113	6	0
ZMYND19	92	2	0
ZNF100	18	0	11
ZNF107	5	55	0
ZNF114	238	2	0
ZNF131	38	24	8
ZNF138	4	11	0
ZNF140	55	16	0
ZNF141	12	0	33
ZNF142	177	2	0
ZNF143	171	138	0
ZNF146	1547	472	7
ZNF148	133	29	1
ZNF165	628	52	140
ZNF174	78	9	0
ZNF195	431	109	3
ZNF200	76	18	79
ZNF207	1089	178	229
ZNF208	11	127	1
ZNF211	82	0	21
ZNF212	3	2	39
ZNF217	117	70	0
ZNF236	9	8	20
ZNF24	230	71	45
ZNF250	60	18	0
ZNF254	49	27	0
ZNF257	14	119	0
ZNF259	631	108	22
ZNF263	50	1	34
ZNF264	81	1	2
ZNF267	16	76	0
ZNF268	71	30	1
ZNF271	52	34	37
ZNF275	40	0	7
ZNF276	7	2	6
ZNF277	133	54	0
ZNF28	435	77	0
ZNF281	216	174	1
ZNF286A	75	20	0
ZNF286B	11	7	0
ZNF296	128	47	6
ZNF3	57	4	0
ZNF304	97	81	0
ZNF317	111	68	0
ZNF326	179	4	0
ZNF331	150	13	10
ZNF335	14	0	8
ZNF33A	110	2	0
ZNF341	61	16	0
ZNF346	121	24	0
ZNF37A	83	1	27
ZNF384	236	120	96
ZNF385A	17	0	22
ZNF394	207	0	6
ZNF395	24	1	74
ZNF407	57	27	0
ZNF408	34	0	117
ZNF410	424	33	0
ZNF43	34	21	0
ZNF430	99	76	0
ZNF431	11	0	6
ZNF445	24	6	0
ZNF451	8	32	0
ZNF460	30	0	41
ZNF468	202	73	0
ZNF486	157	27	0
ZNF487P	0	42	10
ZNF492	4	8	0
ZNF497	0	5	5
ZNF502	80	4	0
ZNF507	81	89	0
ZNF511	52	250	6
ZNF518A	378	11	0
ZNF518B	28	70	67
ZNF526	43	2	0
ZNF532	161	28	1
ZNF544	112	37	0
ZNF551	178	2	0
ZNF557	38	20	0
ZNF560	202	29	0
ZNF566	20	13	0
ZNF568	30	0	16
ZNF57	94	50	0
ZNF574	220	36	1
ZNF576	206	49	0
ZNF581	491	125	24
ZNF587B	11	0	13
ZNF589	42	4	32
ZNF592	322	17	0
ZNF593	432	26	68
ZNF595	12	0	3
ZNF598	133	36	72
ZNF600	40	48	0
ZNF609	50	58	8
ZNF611	21	0	5
ZNF620	82	0	101
ZNF622	517	162	1
ZNF625-ZNF20	2	8	0
ZNF626	27	1	20
ZNF628	44	22	0
ZNF638	136	82	50
ZNF652	94	149	53
ZNF654	14	26	0
ZNF655	9	21	29
ZNF664	232	6	14
ZNF668	112	30	0
ZNF670	136	16	0
ZNF677	29	13	0
ZNF680	40	16	0
ZNF682	23	0	12
ZNF695	31	0	6
ZNF696	42	7	0
ZNF706	291	72	36
ZNF708	2	28	0
ZNF709	76	7	0
ZNF721	2	25	7
ZNF724P	46	56	0
ZNF738	70	18	10
ZNF740	30	7	0
ZNF746	7	3	17
ZNF76	41	4	0
ZNF770	205	53	0
ZNF780A	15	76	46
ZNF787	7	3	0
ZNF788	13	4	0
ZNF789	26	5	53
ZNF790	16	18	0
ZNF791	50	11	0
ZNF799	33	2	0
ZNF800	70	49	0
ZNF814	278	56	18
ZNF816	166	111	0
ZNF823	364	115	0
ZNF830	58	0	14
ZNF835	74	9	0
ZNF841	33	73	0
ZNF84.uid_17478	195	0	44
ZNF850	24	57	1
ZNF90	136	59	49
ZNF91	71	35	0
ZNF92	148	95	30
ZNF93	123	85	0
ZNFX1	71	49	0
ZNFX1-AS1	750	247	159
ZNHIT1	548	22	37
ZNHIT2	122	15	1
ZNHIT3	360	139	69
ZNHIT6	65	16	0
ZNRF1	165	33	23
ZNRF2	0	34	68
ZNRF3	49	114	0
ZRANB1	53	31	0
ZRANB2	206	184	45
ZSCAN25	250	18	1
ZSCAN32	105	43	0
ZSWIM6	12	11	0
ZSWIM7	88	59	0
ZUFSP	93	58	19
ZW10	132	5	0
ZWILCH	156	47	0
ZWINT	603	103	41
ZXDC	251	54	54
ZYG11A	49	19	0
ZYX	433	26	48
ZZEF1	219	70	0
ZZZ3	247	30	1
